469100	48138.507
469151	13530.453
469410	1656.251
469515	29365.201
469902	59882.580
470198	50332.338
470516	1740.880
470668	1584.378
470678	50332.338
470872	50332.338
471132	47047.659
471451	12371.056
471459	86954.793
471545	86954.793
471704	86954.793
472066	12371.056
472122	60334.880
472481	12371.056
472508	1740.880
472638	14785.861
472659	12371.056
472749	65141.332
473035	79623.228
473073	1740.880
473126	79623.228
473151	79623.228
473196	79623.228
473237	79623.228
473240	6976.516
473358	71707.759
473362	2310.391
473375	71707.759
473421	71707.759
473441	71707.759
473810	1656.251
473856	32280.594
473884	32280.594
474238	35999.401
474408	22069.580
474614	4040.292
474729	1740.880
475171	35999.401
475193	1740.880
475474	21430.542
475609	5650.199
476753	1374.232
476866	3689.936
477389	6273.880
477524	471.126
477744	25173.200
477813	25173.200
478295	14447.192
478648	1374.232
479142	1584.378
479178	6223.319
479200	26184.109
479476	1663.535
479509	6223.319
479701	8518.330
480012	14447.192
480104	21994.628
480182	14447.192
480908	12850.974
480941	14447.192
481393	1374.232
481496	168.489
481586	6223.319
481727	168.489
481884	6223.319
481940	18351.326
482039	1663.535
482080	2081.876
482150	1740.880
482386	6273.880
482738	6273.880
484146	3689.936
484486	283.100
484573	18351.326
484664	6223.319
485094	19676.215
485137	6223.319
485343	3689.936
485775	18129.626
486506	16675.366
486695	6116.573
486800	5030.887
486876	2104.852
487225	867.993
487289	471.126
487449	32842.688
487450	32842.688
488200	38059.242
488613	867.993
488665	6223.319
488711	168.489
488860	867.993
488869	1663.535
488924	28260.867
489242	6223.319
489284	6223.319
489608	6223.319
489890	18845.599
490215	18845.599
490387	54564.633
490455	1553.201
491182	1663.535
491304	1553.201
491317	20026.194
491531	49753.434
491867	44316.013
491907	729.342
492251	283.100
492303	1553.201
492385	42449.233
492453	20026.194
492782	50825.143
492951	1374.232
493187	50825.143
493318	1663.535
493338	11253.908
493628	471.126
493755	9258.058
493950	1374.232
494271	133741.647
494439	143136.804
494440	143136.804
494733	11253.908
494791	1663.535
494862	23051.419
494947	112341.586
494955	3091.702
495524	885.008
495698	64534.143
495701	9258.058
495952	15802.064
496397	1663.535
496610	20640.692
496827	17001.291
496900	386195.890
497025	3091.702
497061	79258.713
497268	81242.343
498608	6976.516
498666	19635.188
499184	109500.149
499503	19635.188
499573	168.489
500018	19635.188
500624	355793.811
500694	1919.193
500920	9258.058
501412	12819.094
501599	17569.712
502121	11344.143
502344	168.489
502346	1663.535
502529	9258.058
502643	1919.193
502713	1569.960
502890	1569.960
502940	1919.193
503012	1999.313
503016	1663.535
503130	27828.566
503900	37947.895
503932	27828.566
504144	27828.566
504569	27828.566
505226	1663.535
505394	18621.934
506130	19177.102
507157	1663.535
507181	50825.143
508114	1121.377
508216	1663.535
508259	1663.535
508406	9954.913
509376	11212.368
509545	283.100
509672	1663.535
510081	20026.194
510325	58697.862
510480	729.342
510532	58697.862
510639	1569.960
510733	3548.174
510799	40669.396
511090	1663.535
511248	729.342
511939	25633.809
512300	14705.989
512545	14705.989
512649	168.489
512881	25633.809
512928	25633.809
512991	18129.626
513188	168.489
513228	49610.781
513325	25009.225
513524	25009.225
513741	25009.225
514012	3548.174
514126	11212.368
514338	1663.535
515044	9351.237
515140	14273.738
515476	1338.131
515612	4102.351
515672	6965.647
516191	3209.070
516268	6965.647
516574	5256.515
516605	652.806
516722	1338.131
517252	168.489
517556	2081.876
517777	7382.522
517809	1338.131
518202	5497.256
518582	5256.515
518618	1421.693
519340	7900.953
519892	1338.131
520064	1663.535
520099	3209.070
520533	1387.639
520674	505.736
521153	3340.076
523777	1372.750
523863	3340.076
523984	6965.647
524286	1663.535
524373	5256.515
524417	6965.647
525035	6965.647
525701	1421.693
526032	283.100
526075	3222.010
526313	3222.010
526566	3222.010
526837	6965.647
527073	5256.515
527489	7900.953
527785	5256.515
527808	3340.076
528113	1421.693
528571	1663.535
528847	3222.010
528967	13530.453
528976	7900.953
529035	1372.750
529145	14909.460
529185	5256.515
529430	3222.010
529540	3222.010
529752	3340.076
530274	1372.750
530514	7074.891
530727	3222.010
531540	1663.535
531700	652.806
531855	168.489
532149	1663.535
532270	1663.535
532749	1448.426
533628	3340.076
534596	7074.891
534620	1515.602
534652	7074.891
535179	1691.075
535647	1569.960
535784	4070.115
535893	4070.115
536715	4070.115
537101	3340.076
537320	3340.076
537930	652.806
538029	4070.115
538526	4070.115
538907	4070.115
538927	3340.077
538958	30942.109
539031	2988.145
539665	3340.076
539950	7711.026
540519	26600.625
540707	70827.581
540822	70827.581
541251	144329.581
541284	1448.426
541801	163906.383
541871	268489.236
541887	2381.993
541927	268489.236
542179	256560.492
542180	652.806
542289	151703.860
542462	7711.026
542802	2688.184
542882	143136.804
542955	838.702
543290	168.489
543624	1448.426
543822	2988.145
544291	838.702
544368	33576.143
544520	37850.999
544536	37850.999
544862	1474.042
545042	1448.426
545126	2688.184
545611	37850.999
545613	1691.075
545736	37850.999
545780	2688.184
546063	37850.999
546067	1691.075
546093	37850.999
546122	32431.975
546154	37850.999
546441	1448.426
546552	37468.315
546586	37468.315
546876	2934.442
547096	885.008
547170	60722.961
547284	4070.115
547558	168.489
547604	76458.382
547723	18976.816
548025	18976.816
548070	18976.816
548076	89579.087
548196	89579.087
548208	89579.087
548276	89579.087
548576	1515.602
548911	120134.880
548935	4070.115
549102	120134.880
549329	2934.442
549461	6038.868
549701	91552.672
549762	91552.672
549824	91552.672
549879	18976.816
550147	1372.750
550181	2381.993
550331	33020.414
550470	33020.414
550643	283.100
550653	18050.613
550690	33020.414
550804	41185.866
550888	41185.866
550933	4070.115
551030	18050.613
551034	18050.613
551120	168.489
551230	41185.866
551336	2033.911
551340	41185.866
551534	38871.865
551737	38871.865
551756	38871.865
551795	1372.750
551866	38871.865
551925	38871.865
552227	4070.115
552548	18351.326
552727	38871.865
552754	20281.048
552797	20281.048
552863	652.806
552913	26662.185
553064	168.489
553265	26662.185
553293	19676.215
553351	3619.866
553445	19676.215
553484	26662.185
553548	26662.185
553623	19676.215
553753	26662.185
553991	26662.185
554007	26662.185
554258	26662.185
554264	26662.185
554351	26662.185
554389	3619.866
554712	19676.215
554713	26662.185
554849	22283.142
554951	22283.142
555344	13630.333
555815	11411.823
555820	22283.142
555979	2381.993
556099	22283.142
556199	1515.602
556928	3619.866
557197	29465.311
557212	19635.188
557231	29465.311
557673	53441.251
558424	19635.188
558802	49825.068
559072	38425.669
559121	21133.310
559153	38425.669
559341	38425.669
559350	283.100
559390	168.489
559674	46687.951
560934	1372.750
561505	168.489
561790	10993.586
561838	15015.928
562240	1955.290
562511	7386.927
563182	15015.928
563921	7386.927
564032	82769.456
564669	2224.890
