17802	6846	58862	2135	10101	9118	546797*	26900	3845	159089	114500	546797*	8150	546797*	159089	111	546797*	3136	4237	184510	42220	546797*	197096	6846	546797*	546797*	109008	26900	5886	3632	5345	317803	546797*	138104	546797*	546797*	546797*	138104	317803	546797*	114500	8150	180329	546797*	109008	546797*	58862	180329	197096	184510	889
17810	6838	58854	2127	10093	9110	546789*	26892	3837	159081	114492	546789*	8142	546789*	159081	2553	546789*	3128	4229	184502	42212	546789*	197088	6838	546789*	546789*	109000	26892	5878	3624	5337	317795	546789*	138096	546789*	546789*	546789*	138096	317795	546789*	114492	8142	180321	546789*	109000	546789*	58854	180321	197088	184502	881
17812	6836	58852	2125	10091	9108	546787*	26890	3835	159079	114490	546787*	8140	546787*	159079	2551	546787*	3126	4227	184500	42210	546787*	197086	6836	546787*	546787*	108998	26890	5876	3622	5335	317793	546787*	138094	546787*	546787*	546787*	138094	317793	546787*	114490	8140	180319	546787*	108998	546787*	58852	180319	197086	184500	879
17853	6795	58811	2084	10050	9067	546746*	26849	3794	159038	114449	546746*	8099	546746*	159038	2510	546746*	3085	4186	184459	42169	546746*	197045	6795	546746*	546746*	108957	26849	5835	3581	5294	317752	546746*	138053	546746*	546746*	546746*	138053	317752	546746*	114449	8099	180278	546746*	108957	546746*	58811	180278	197045	184459	838
17899	6749	58765	2038	10004	9021	546700*	26803	3748	158992	114403	546700*	8053	546700*	158992	2464	546700*	3039	4140	184413	42123	546700*	196999	6749	546700*	546700*	108911	26803	5789	7960	5248	317706	546700*	138007	546700*	546700*	546700*	138007	317706	546700*	114403	8053	180232	546700*	108911	546700*	58765	180232	196999	184413	792
17913	6735	58751	2024	9990	9007	546686*	26789	3734	158978	114389	546686*	8039	546686*	158978	2450	546686*	3025	4126	184399	42109	546686*	196985	6735	546686*	546686*	108897	26789	5775	7946	5234	317692	546686*	137993	546686*	546686*	546686*	137993	317692	546686*	114389	8039	180218	546686*	108897	546686*	58751	180218	196985	184399	778
17946	6702	58718	1991	9957	8974	546653*	26756	3701	158945	114356	546653*	8006	546653*	158945	2417	546653*	2992	4093	184366	42076	546653*	196952	6702	546653*	546653*	108864	26756	5742	7913	5201	317659	546653*	137960	546653*	546653*	546653*	137960	317659	546653*	114356	8006	180185	546653*	108864	546653*	58718	180185	196952	184366	745
17978	7974	58686	1959	9925	8942	546621*	26724	3669	158913	114324	546621*	7974	546621*	158913	2385	546621*	2960	4061	184334	42044	546621*	196920	6670	546621*	546621*	108832	26724	5710	7881	5169	317627	546621*	137928	546621*	546621*	546621*	137928	317627	546621*	114324	7974	180153	546621*	108832	546621*	58686	180153	196920	184334	713
18039	7913	58625	1898	9864	8881	546560*	26663	3608	158852	114263	546560*	7913	546560*	158852	2324	546560*	2899	4000	184273	41983	546560*	196859	6609	546560*	546560*	108771	26663	5649	7820	5108	317566	546560*	137867	546560*	546560*	546560*	137867	317566	546560*	114263	7913	180092	546560*	108771	546560*	58625	180092	196859	184273	652
18051	7901	58613	1886	9852	8869	546548*	26651	3596	158840	114251	546548*	7901	546548*	158840	2312	546548*	2887	3988	184261	41971	546548*	196847	6597	546548*	546548*	108759	26651	5637	7808	5096	317554	546548*	137855	546548*	546548*	546548*	137855	317554	546548*	114251	7901	180080	546548*	108759	546548*	58613	180080	196847	184261	640
18054	7898	58610	1883	9849	8866	546545*	26648	3593	158837	114248	546545*	7898	546545*	158837	2309	546545*	2884	3985	184258	41968	546545*	196844	6594	546545*	546545*	108756	26648	5634	7805	5093	317551	546545*	137852	546545*	546545*	546545*	137852	317551	546545*	114248	7898	180077	546545*	108756	546545*	58610	180077	196844	184258	637
18155	7797	58509	1782	9748	8765	546444*	26547	3492	158736	114147	546444*	7797	546444*	158736	2208	546444*	2783	3884	184157	41867	546444*	196743	6493	546444*	546444*	108655	26547	5533	7704	4992	317450	546444*	137751	546444*	546444*	546444*	137751	317450	546444*	114147	7797	179976	546444*	108655	546444*	58509	179976	196743	184157	536
18203	7749	58461	1734	9700	8717	546396*	26499	3444	158688	114099	546396*	7749	546396*	158688	2160	546396*	2735	3836	184109	41819	546396*	196695	6445	546396*	546396*	108607	26499	5485	7656	6503	317402	546396*	137703	546396*	546396*	546396*	137703	317402	546396*	114099	7749	179928	546396*	108607	546396*	58461	179928	196695	184109	6503
18331	7621	58333	1606	9572	8589	546268*	26371	3316	158560	113971	546268*	7621	546268*	158560	2032	546268*	2607	3708	183981	41691	546268*	196567	6317	546268*	546268*	108479	26371	5357	7528	6375	317274	546268*	137575	546268*	546268*	546268*	137575	317274	546268*	113971	7621	179800	546268*	108479	546268*	58333	179800	196567	183981	6375
18342	7610	58322	1595	9561	8578	546257*	26360	3305	158549	113960	546257*	7610	546257*	158549	2021	546257*	3981	3697	183970	41680	546257*	196556	6306	546257*	546257*	108468	26360	5346	7517	6364	317263	546257*	137564	546257*	546257*	546257*	137564	317263	546257*	113960	7610	179789	546257*	108468	546257*	58322	179789	196556	183970	6364
18436	7516	58228	1501	9467	8484	546163*	26266	3211	158455	113866	546163*	7516	546163*	158455	1927	546163*	3887	3603	183876	41586	546163*	196462	6212	546163*	546163*	108374	26266	5252	7423	6270	317169	546163*	137470	546163*	546163*	546163*	137470	317169	546163*	113866	7516	179695	546163*	108374	546163*	58228	179695	196462	183876	6270
18479	7473	58185	1458	9424	8441	546120*	26223	3168	158412	113823	546120*	7473	546120*	158412	1884	546120*	3844	3560	183833	41543	546120*	196419	6169	546120*	546120*	108331	26223	5209	7380	6227	317126	546120*	137427	546120*	546120*	546120*	137427	317126	546120*	113823	7473	179652	546120*	108331	546120*	58185	179652	196419	183833	6227
18501	7451	58163	1436	9402	8419	546098*	26201	3146	158390	113801	546098*	7451	546098*	158390	1862	546098*	3822	3538	183811	41521	546098*	196397	6147	546098*	546098*	108309	26201	5187	7358	6205	317104	546098*	137405	546098*	546098*	546098*	137405	317104	546098*	113801	7451	179630	546098*	108309	546098*	58163	179630	196397	183811	6205
18533	7419	58131	1404	9370	8387	546066*	26169	3114	158358	113769	546066*	7419	546066*	158358	1830	546066*	3790	3506	183779	41489	546066*	196365	6115	546066*	546066*	108277	26169	5155	7326	6173	317072	546066*	137373	546066*	546066*	546066*	137373	317072	546066*	113769	7419	179598	546066*	108277	546066*	58131	179598	196365	183779	6173
18626	7326	58038	1311	9277	8294	545973*	26076	3021	158265	113676	545973*	7326	545973*	158265	1737	545973*	3697	3413	183686	41396	545973*	196272	6022	545973*	545973*	108184	26076	5062	7233	6080	316979	545973*	137280	545973*	545973*	545973*	137280	316979	545973*	113676	7326	179505	545973*	108184	545973*	58038	179505	196272	183686	6080
18691	7261	57973	1246	9212	8229	545908*	26011	2956	158200	113611	545908*	7261	545908*	158200	1672	545908*	3632	3348	183621	41331	545908*	196207	5957	545908*	545908*	108119	26011	4997	7168	6015	316914	545908*	137215	545908*	545908*	545908*	137215	316914	545908*	113611	7261	179440	545908*	108119	545908*	57973	179440	196207	183621	6015
18765	7187	57899	7388	9138	8155	545834*	25937	2882	158126	113537	545834*	7187	545834*	158126	1598	545834*	3558	3274	183547	41257	545834*	196133	5883	545834*	545834*	108045	25937	4923	7094	5941	316840	545834*	137141	545834*	545834*	545834*	137141	316840	545834*	113537	7187	179366	545834*	108045	545834*	57899	179366	196133	183547	7388
18810	7142	57854	7343	9093	8110	545789*	25892	3079	158081	113492	545789*	7142	545789*	158081	1553	545789*	3513	3229	183502	41212	545789*	196088	5838	545789*	545789*	108000	25892	4878	7049	5896	316795	545789*	137096	545789*	545789*	545789*	137096	316795	545789*	113492	7142	179321	545789*	108000	545789*	57854	179321	196088	183502	7343
19120	6832	57544	7033	8783	7800	545479*	25582	2769	157771	113182	545479*	6832	545479*	157771	1243	545479*	3203	2919	183192	40902	545479*	195778	5528	545479*	545479*	107690	25582	4568	6739	5586	316485	545479*	136786	545479*	545479*	545479*	136786	316485	545479*	113182	6832	179011	545479*	107690	545479*	57544	179011	195778	183192	7033
19172	6780	57492	6981	8731	7748	545427*	25530	2717	157719	113130	545427*	6780	545427*	157719	1191	545427*	3151	2867	183140	40850	545427*	195726	5476	545427*	545427*	107638	25530	4516	6687	5534	316433	545427*	136734	545427*	545427*	545427*	136734	316433	545427*	113130	6780	178959	545427*	107638	545427*	57492	178959	195726	183140	6981
19543	6409	57121	6610	8360	7377	545056*	25159	2346	157348	112759	545056*	6409	545056*	157348	820	545056*	2780	2496	182769	40479	545056*	195355	5105	545056*	545056*	107267	25159	4145	6316	5163	316062	545056*	136363	545056*	545056*	545056*	136363	316062	545056*	112759	6409	178588	545056*	107267	545056*	57121	178588	195355	182769	6610
19741	6211	56923	6412	8162	7179	544858*	24961	2148	157150	112561	544858*	6211	544858*	157150	622	544858*	2582	2298	182571	40281	544858*	195157	4907	544858*	544858*	107069	24961	3947	6118	4965	315864	544858*	136165	544858*	544858*	544858*	136165	315864	544858*	112561	6211	178390	544858*	107069	544858*	56923	178390	195157	182571	6412
19934	6018	56730	6219	7969	6986	544665*	24768	1955	156957	112368	544665*	6018	544665*	156957	429	544665*	2389	2105	182378	40088	544665*	194964	4714	544665*	544665*	106876	24768	3754	5925	4772	315671	544665*	135972	544665*	544665*	544665*	135972	315671	544665*	112368	6018	178197	544665*	106876	544665*	56730	178197	194964	182378	6219
19937	6015	56727	6216	7966	6983	544662*	24765	1952	156954	112365	544662*	6015	544662*	156954	5916	544662*	2386	2102	182375	40085	544662*	194961	4711	544662*	544662*	106873	24765	3751	5922	4769	315668	544662*	135969	544662*	544662*	544662*	135969	315668	544662*	112365	6015	178194	544662*	106873	544662*	56727	178194	194961	182375	6216
20146	5806	56518	6007	7757	6774	544453*	24556	1743	156745	112156	544453*	5806	544453*	156745	5707	544453*	2177	1893	182166	39876	544453*	194752	4502	544453*	544453*	106664	24556	3542	5713	4560	315459	544453*	135760	544453*	544453*	544453*	135760	315459	544453*	112156	5806	177985	544453*	106664	544453*	56518	177985	194752	182166	6007
20179	5773	56485	5974	7724	6741	544420*	24523	1710	156712	112123	544420*	5773	544420*	156712	5674	544420*	2192	1860	182133	39843	544420*	194719	4469	544420*	544420*	106631	24523	3509	5680	4527	315426	544420*	135727	544420*	544420*	544420*	135727	315426	544420*	112123	5773	177952	544420*	106631	544420*	56485	177952	194719	182133	5974
20363	5589	56301	5790	7540	6557	544236*	24339	1526	156528	111939	544236*	5589	544236*	156528	5490	544236*	2008	1676	181949	39659	544236*	194535	4285	544236*	544236*	106447	24339	6800	5496	4343	315242	544236*	135543	544236*	544236*	544236*	135543	315242	544236*	111939	5589	177768	544236*	106447	544236*	56301	177768	194535	181949	5790
20392	5560	56272	5761	7511	6528	544207*	24310	1497	156499	111910	544207*	5560	544207*	156499	5492	544207*	1979	1647	181920	39630	544207*	194506	4256	544207*	544207*	106418	24310	6771	5467	4314	315213	544207*	135514	544207*	544207*	544207*	135514	315213	544207*	111910	5560	177739	544207*	106418	544207*	56272	177739	194506	181920	5761
20611	5341	56053	5542	7292	6309	543988*	24091	1278	156280	111691	543988*	5341	543988*	156280	5273	543988*	1760	1428	181701	39411	543988*	194287	4037	543988*	543988*	106199	24091	6552	5248	4095	314994	543988*	135295	543988*	543988*	543988*	135295	314994	543988*	111691	5341	177520	543988*	106199	543988*	56053	177520	194287	181701	5542
20650	5302	56014	5503	7253	6270	543949*	24052	1239	156241	111652	543949*	5302	543949*	156241	5234	543949*	1721	1389	181662	39372	543949*	194248	3998	543949*	543949*	106160	24052	6513	5209	4056	314955	543949*	135256	543949*	543949*	543949*	135256	314955	543949*	111652	5302	177481	543949*	106160	543949*	56014	177481	194248	181662	5503
20814	5138	55850	5339	7089	6106	543785*	23888	1075	156077	111488	543785*	5138	543785*	156077	5070	543785*	1557	1225	181498	39208	543785*	194084	3834	543785*	543785*	105996	23888	6349	5045	3892	314791	543785*	135092	543785*	543785*	543785*	135092	314791	543785*	111488	5138	177317	543785*	105996	543785*	55850	177317	194084	181498	5339
20938	5014	55726	5215	6965	5982	543661*	23764	4921	155953	111364	543661*	5014	543661*	155953	4946	543661*	4921	1101	181374	39084	543661*	193960	3710	543661*	543661*	105872	23764	6225	4921	3768	314667	543661*	134968	543661*	543661*	543661*	134968	314667	543661*	111364	5014	177193	543661*	105872	543661*	55726	177193	193960	181374	5215
21043	4909	55621	5110	6860	5877	543556*	23659	4816	155848	111259	543556*	4909	543556*	155848	4841	543556*	4816	996	181269	38979	543556*	193855	3605	543556*	543556*	105767	23659	6120	4816	3663	314562	543556*	134863	543556*	543556*	543556*	134863	314562	543556*	111259	4909	177088	543556*	105767	543556*	55621	177088	193855	181269	5110
21182	4770	55482	4971	6721	5738	543417*	23520	4677	155709	111120	543417*	4770	543417*	155709	4702	543417*	4677	857	181130	38840	543417*	193716	3466	543417*	543417*	105628	23520	5981	4677	3524	314423	543417*	134724	543417*	543417*	543417*	134724	314423	543417*	111120	4770	176949	543417*	105628	543417*	55482	176949	193716	181130	4971
21339	4613	55325	4814	6564	5581	543260*	23363	4520	155552	110963	543260*	4613	543260*	155552	4545	543260*	4520	700	180973	38683	543260*	193559	3309	543260*	543260*	105471	23363	5824	4520	3367	314266	543260*	134567	543260*	543260*	543260*	134567	314266	543260*	110963	4613	176792	543260*	105471	543260*	55325	176792	193559	180973	4814
21350	4602	55314	4803	6553	5570	543249*	23352	4509	155541	110952	543249*	4602	543249*	155541	4534	543249*	4509	3090	180962	38672	543249*	193548	3298	543249*	543249*	105460	23352	5813	4509	3356	314255	543249*	134556	543249*	543249*	543249*	134556	314255	543249*	110952	4602	176781	543249*	105460	543249*	55314	176781	193548	180962	4803
21401	4551	55263	4752	6502	5519	543198*	23301	4458	155490	110901	543198*	4551	543198*	155490	4483	543198*	4458	3039	180911	38621	543198*	193497	3247	543198*	543198*	105409	23301	5762	4458	3305	314204	543198*	134505	543198*	543198*	543198*	134505	314204	543198*	110901	4551	176730	543198*	105409	543198*	55263	176730	193497	180911	4752
21434	4518	55230	4719	6469	5486	543165*	23268	4425	155457	110868	543165*	4518	543165*	155457	4450	543165*	4425	3006	180878	38588	543165*	193464	3214	543165*	543165*	105376	23268	5729	4425	3272	314171	543165*	134472	543165*	543165*	543165*	134472	314171	543165*	110868	4518	176697	543165*	105376	543165*	55230	176697	193464	180878	4719
21647	4305	55017	4506	6256	5273	542952*	23055	4212	155244	110655	542952*	4305	542952*	155244	4237	542952*	4212	2793	180665	38375	542952*	193251	3001	542952*	542952*	105163	23055	5516	4212	3059	313958	542952*	134259	542952*	542952*	542952*	134259	313958	542952*	110655	4305	176484	542952*	105163	542952*	55017	176484	193251	180665	4506
21873	4079	54791	4280	6030	5047	542726*	22829	3986	155018	110429	542726*	4079	542726*	155018	4011	542726*	3986	2567	180439	38149	542726*	193025	2775	542726*	542726*	104937	22829	5290	3986	2833	313732	542726*	134033	542726*	542726*	542726*	134033	313732	542726*	110429	4079	176258	542726*	104937	542726*	54791	176258	193025	180439	4280
21889	4063	54775	4264	6014	5031	542710*	22813	3970	155002	110413	542710*	4063	542710*	155002	3995	542710*	3970	2551	180423	38133	542710*	193009	2759	542710*	542710*	104921	22813	5274	3970	2817	313716	542710*	134017	542710*	542710*	542710*	134017	313716	542710*	110413	4063	176242	542710*	104921	542710*	54775	176242	193009	180423	4264
22028	3924	54636	4125	5875	4892	542571*	22674	3971	154863	110274	542571*	3924	542571*	154863	3856	542571*	15339	2412	180284	37994	542571*	192870	2620	542571*	542571*	104782	22674	5135	3971	2678	313577	542571*	133878	542571*	542571*	542571*	133878	313577	542571*	110274	15339	176103	542571*	104782	542571*	54636	176103	192870	180284	4125
22039	3913	54625	4114	5864	4881	542560*	22663	3960	154852	110263	542560*	3913	542560*	154852	3845	542560*	15328	2401	180273	37983	542560*	192859	2609	542560*	542560*	104771	22663	5124	3960	2667	313566	542560*	133867	542560*	542560*	542560*	133867	313566	542560*	110263	15328	176092	542560*	104771	542560*	54625	176092	192859	180273	4114
22323	3629	54341	3830	5580	4597	542276*	22379	3676	154568	109979	542276*	3629	542276*	154568	3561	542276*	15044	18965	179989	37699	542276*	192575	2325	542276*	542276*	104487	22379	4840	3676	2383	313282	542276*	133583	542276*	542276*	542276*	133583	313282	542276*	109979	15044	175808	542276*	104487	542276*	54341	175808	192575	179989	3830
22364	3588	54300	3789	5539	4556	542235*	22338	3635	154527	109938	542235*	3588	542235*	154527	3520	542235*	15003	18924	179948	37658	542235*	192534	2284	542235*	542235*	104446	22338	4799	3635	2342	313241	542235*	133542	542235*	542235*	542235*	133542	313241	542235*	109938	15003	175767	542235*	104446	542235*	54300	175767	192534	179948	3789
22371	3581	54293	3782	5532	4549	542228*	22331	3628	154520	109931	542228*	3581	542228*	154520	3513	542228*	14996	18917	179941	37651	542228*	192527	2277	542228*	542228*	104439	22331	4792	3628	2335	313234	542228*	133535	542228*	542228*	542228*	133535	313234	542228*	109931	14996	175760	542228*	104439	542228*	54293	175760	192527	179941	3782
22548	3404	54116	3605	5355	4372	542051*	22154	3451	154343	109754	542051*	3404	542051*	154343	3336	542051*	14819	18740	179764	37474	542051*	192350	2100	542051*	542051*	104262	22154	4615	3451	2158	313057	542051*	133358	542051*	542051*	542051*	133358	313057	542051*	109754	14819	175583	542051*	104262	542051*	54116	175583	192350	179764	3605
22762	3190	53902	3391	5141	4158	541837*	21940	3237	154129	109540	541837*	3190	541837*	154129	3122	541837*	14605	18526	179550	37260	541837*	192136	1886	541837*	541837*	104048	21940	4401	3237	1944	312843	541837*	133144	541837*	541837*	541837*	133144	312843	541837*	109540	14605	175369	541837*	104048	541837*	53902	175369	192136	179550	3391
22914	3038	53750	5052	4989	4006	541685*	21788	3085	153977	109388	541685*	3038	541685*	153977	2970	541685*	14453	18374	179398	37108	541685*	191984	1734	541685*	541685*	103896	21788	4249	3085	1792	312691	541685*	132992	541685*	541685*	541685*	132992	312691	541685*	109388	14453	175217	541685*	103896	541685*	53750	175217	191984	179398	3239
22970	2982	53694	4996	4933	3950	541629*	21732	3029	153921	109332	541629*	2982	541629*	153921	2914	541629*	14397	18318	179342	37052	541629*	191928	1678	541629*	541629*	103840	21732	4193	3029	1736	312635	541629*	132936	541629*	541629*	541629*	132936	312635	541629*	109332	14397	175161	541629*	103840	541629*	53694	175161	191928	179342	3183
23026	2926	53638	4940	4877	3894	541573*	21676	4121	153865	109276	541573*	2926	541573*	153865	2858	541573*	14341	18262	179286	36996	541573*	191872	1622	541573*	541573*	103784	21676	4137	2973	1680	312579	541573*	132880	541573*	541573*	541573*	132880	312579	541573*	109276	14341	175105	541573*	103784	541573*	53638	175105	191872	179286	3127
23094	2858	53570	4872	4809	3826	541505*	21608	4053	153797	109208	541505*	2858	541505*	153797	2790	541505*	14273	18194	179218	36928	541505*	191804	1554	541505*	541505*	103716	21608	4069	2905	1612	312511	541505*	132812	541505*	541505*	541505*	132812	312511	541505*	109208	14273	175037	541505*	103716	541505*	53570	175037	191804	179218	3059
23147	2805	53517	4819	4756	3773	541452*	21555	4000	153744	109155	541452*	2805	541452*	153744	2737	541452*	14220	18141	179165	36875	541452*	191751	1501	541452*	541452*	103663	21555	4016	2852	1559	312458	541452*	132759	541452*	541452*	541452*	132759	312458	541452*	109155	14220	174984	541452*	103663	541452*	53517	174984	191751	179165	3006
23680	2272	52984	4286	4223	3240	540919*	21022	3467	153211	108622	540919*	2272	540919*	153211	2204	540919*	13687	17608	178632	36342	540919*	191218	968	540919*	540919*	103130	21022	3483	2319	19703	311925	540919*	132226	540919*	540919*	540919*	132226	311925	540919*	108622	13687	174451	540919*	103130	540919*	52984	174451	191218	178632	2473
23688	2264	52976	4687	4215	3232	540911*	21014	3459	153203	108614	540911*	2264	540911*	153203	2196	540911*	13679	17600	178624	36334	540911*	191210	4687	540911*	540911*	103122	21014	3475	2311	19695	311917	540911*	132218	540911*	540911*	540911*	132218	311917	540911*	108614	13679	174443	540911*	103122	540911*	52976	174443	191210	178624	2465
23892	2060	52772	4483	4011	3028	540707*	20810	3255	152999	108410	540707*	2060	540707*	152999	1992	540707*	13475	17396	178420	36130	540707*	191006	4483	540707*	540707*	102918	20810	3271	2107	19491	311713	540707*	132014	540707*	540707*	540707*	132014	311713	540707*	108410	13475	174239	540707*	102918	540707*	52772	174239	191006	178420	2261
23896	2056	52768	4479	4007	3024	540703*	20806	3251	152995	108406	540703*	2056	540703*	152995	1988	540703*	13471	17392	178416	36126	540703*	191002	4479	540703*	540703*	102914	20806	3267	2103	19487	311709	540703*	132010	540703*	540703*	540703*	132010	311709	540703*	108406	13471	174235	540703*	102914	540703*	52768	174235	191002	178416	2257
24201	1751	52463	4174	3702	2719	540398*	20501	2946	152690	108101	540398*	1751	540398*	152690	1683	540398*	13166	17087	178111	35821	540398*	190697	4174	540398*	540398*	102609	20501	2962	1798	19182	311404	540398*	131705	540398*	540398*	540398*	131705	311404	540398*	108101	13166	173930	540398*	102609	540398*	52463	173930	190697	178111	1952
24440	1512	52224	3935	3463	2480	540159*	20262	2707	152451	107862	540159*	1512	540159*	152451	1444	540159*	12927	16848	177872	35582	540159*	190458	3935	540159*	540159*	102370	20262	2723	1559	18943	311165	540159*	131466	540159*	540159*	540159*	131466	311165	540159*	107862	12927	173691	540159*	102370	540159*	52224	173691	190458	177872	1713
24497	1455	52167	3878	3406	2423	540102*	20205	2650	152394	107805	540102*	1455	540102*	152394	1387	540102*	12870	16791	177815	35525	540102*	190401	3878	540102*	540102*	102313	20205	2666	1502	18886	311108	540102*	131409	540102*	540102*	540102*	131409	311108	540102*	107805	12870	173634	540102*	102313	540102*	52167	173634	190401	177815	1656
24565	1387	52099	3810	3338	2355	540034*	20137	2582	152326	107737	540034*	1387	540034*	152326	1319	540034*	12802	16723	177747	35457	540034*	190333	3810	540034*	540034*	102245	20137	2598	1434	18818	311040	540034*	131341	540034*	540034*	540034*	131341	311040	540034*	107737	12802	173566	540034*	102245	540034*	52099	173566	190333	177747	1588
24648	1304	52016	3727	3255	2272	539951*	20054	2499	152243	107654	539951*	1304	539951*	152243	1236	539951*	12719	16640	177664	35374	539951*	190250	3727	539951*	539951*	102162	20054	2515	1351	18735	310957	539951*	131258	539951*	539951*	539951*	131258	310957	539951*	107654	12719	173483	539951*	102162	539951*	52016	173483	190250	177664	1505
24706	1246	51958	3669	3197	2214	539893*	19996	2441	152185	107596	539893*	1246	539893*	152185	1178	539893*	12661	16582	177606	35316	539893*	190192	3669	539893*	539893*	102104	19996	2457	1293	18677	310899	539893*	131200	539893*	539893*	539893*	131200	310899	539893*	107596	12661	173425	539893*	102104	539893*	51958	173425	190192	177606	1447
24759	1193	51905	3616	3144	2161	539840*	19943	2388	152132	107543	539840*	1193	539840*	152132	1125	539840*	12608	16529	177553	35263	539840*	190139	3616	539840*	539840*	102051	19943	2404	1240	18624	310846	539840*	131147	539840*	539840*	539840*	131147	310846	539840*	107543	12608	173372	539840*	102051	539840*	51905	173372	190139	177553	7915
24954	998	51710	3421	2949	1966	539645*	19748	2193	151937	107348	539645*	998	539645*	151937	930	539645*	12413	16334	177358	35068	539645*	189944	3421	539645*	539645*	101856	19748	2209	1045	18429	310651	539645*	130952	539645*	539645*	539645*	130952	310651	539645*	107348	12413	173177	539645*	101856	539645*	51710	173177	189944	177358	7720
25110	842	51554	3265	2793	1810	539489*	19592	2037	151781	107192	539489*	842	539489*	151781	774	539489*	12257	16178	177202	34912	539489*	189788	3265	539489*	539489*	101700	82648	82648	889	18273	310495	539489*	130796	539489*	539489*	539489*	130796	310495	539489*	107192	12257	173021	539489*	101700	539489*	51554	173021	189788	177202	7564
25165	787	51499	3210	2738	1755	539434*	19537	1982	151726	107137	539434*	787	539434*	151726	719	539434*	12202	16123	177147	34857	539434*	189733	3210	539434*	539434*	101645	82593	82593	834	18218	310440	539434*	130741	539434*	539434*	539434*	130741	310440	539434*	107137	12202	172966	539434*	101645	539434*	51499	172966	189733	177147	7509
25250	702	51414	3125	2653	1670	539349*	19452	1897	151641	107052	539349*	702	539349*	151641	634	539349*	12117	16038	177062	34772	539349*	189648	3125	539349*	539349*	101560	82508	82508	749	18133	310355	539349*	130656	539349*	539349*	539349*	130656	310355	539349*	107052	12117	172881	539349*	101560	539349*	51414	172881	189648	177062	7424
25291	2221	51373	3084	2612	1629	539308*	19411	1856	151600	107011	539308*	661	539308*	151600	593	539308*	12076	15997	177021	34731	539308*	189607	3084	539308*	539308*	101519	82467	82467	708	18092	310314	539308*	130615	539308*	539308*	539308*	130615	310314	539308*	107011	12076	172840	539308*	101519	539308*	51373	172840	189607	177021	7383
25301	2211	51363	3074	2602	1619	539298*	19401	1846	151590	107001	539298*	651	539298*	151590	583	539298*	12066	15987	177011	34721	539298*	189597	3074	539298*	539298*	101509	82457	82457	698	18082	310304	539298*	130605	539298*	539298*	539298*	130605	310304	539298*	107001	12066	172830	539298*	101509	539298*	51363	172830	189597	177011	7373
25661	1851	51003	2714	2242	1767	538938*	19041	1486	151230	106641	538938*	291	538938*	151230	223	538938*	11706	15627	176651	34361	538938*	189237	2714	538938*	538938*	101149	82097	82097	338	17722	309944	538938*	130245	538938*	538938*	538938*	130245	309944	538938*	106641	11706	172470	538938*	101149	538938*	51003	172470	189237	176651	7013
25845	1667	50819	2530	2058	1583	538754*	18857	1302	151046	106457	538754*	107	538754*	151046	39	538754*	11522	15443	176467	34177	538754*	189053	2530	538754*	538754*	100965	81913	81913	154	17538	309760	538754*	130061	538754*	538754*	538754*	130061	309760	538754*	106457	11522	172286	538754*	100965	538754*	50819	172286	189053	176467	6829
25848	1664	50816	2527	2055	1580	538751*	18854	1299	151043	106454	538751*	104	538751*	151043	36	538751*	11519	15440	176464	34174	538751*	189050	2527	538751*	538751*	100962	81910	81910	7297	17535	309757	538751*	130058	538751*	538751*	538751*	130058	309757	538751*	106454	11519	172283	538751*	100962	538751*	50816	172283	189050	176464	6826
25853	1659	50811	2522	2050	1575	538746*	18849	1294	151038	106449	538746*	99	538746*	151038	31	538746*	11514	15435	176459	34169	538746*	189045	2522	538746*	538746*	100957	81905	81905	7292	17530	309752	538746*	130053	538746*	538746*	538746*	130053	309752	538746*	106449	11514	172278	538746*	100957	538746*	50811	172278	189045	176459	6821
25859	1653	50805	2516	2044	1569	538740*	18843	1288	151032	106443	538740*	93	538740*	151032	2044	538740*	11508	15429	176453	34163	538740*	189039	2516	538740*	538740*	100951	81899	81899	7286	17524	309746	538740*	130047	538740*	538740*	538740*	130047	309746	538740*	106443	11508	172272	538740*	100951	538740*	50805	172272	189039	176453	6815
25884	5609	50780	2491	2019	1544	538715*	18818	1263	151007	106418	538715*	49605	538715*	151007	2019	538715*	11483	15404	176428	34138	538715*	189014	2491	538715*	538715*	100926	81874	81874	7261	17499	309721	538715*	130022	538715*	538715*	538715*	130022	309721	538715*	106418	11483	172247	538715*	100926	538715*	50780	172247	189014	176428	6790
25952	5541	50712	2423	1951	1476	538647*	18750	1211	150939	106350	538647*	49537	538647*	150939	1951	538647*	11415	15336	176360	34070	538647*	188946	2423	538647*	538647*	100858	81806	81806	7193	17431	309653	538647*	129954	538647*	538647*	538647*	129954	309653	538647*	106350	11415	172179	538647*	100858	538647*	50712	172179	188946	176360	6722
25999	5494	50665	2376	1904	1429	538600*	18703	1164	150892	106303	538600*	49490	538600*	150892	1904	538600*	11368	15289	176313	34023	538600*	188899	2376	538600*	538600*	100811	81759	81759	7146	17384	309606	538600*	129907	538600*	538600*	538600*	129907	309606	538600*	106303	11368	172132	538600*	100811	538600*	50665	172132	188899	176313	6675
26060	5433	50604	2315	1843	1368	538539*	18642	1103	150831	106242	538539*	49429	538539*	150831	1843	538539*	11307	15228	176252	33962	538539*	188838	2315	538539*	538539*	100750	81698	81698	7085	17323	309545	538539*	129846	538539*	538539*	538539*	129846	309545	538539*	106242	11307	172071	538539*	100750	538539*	50604	172071	188838	176252	6614
