86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
112735	882	0	672	885	859	885	52	1906	1906	1192
112741	888	6	678	891	865	891	0	1912	1912	1198
112858	1005	123	795	1008	982	1008	0	2029	2029	1315
112978	1125	243	0	1128	1102	1128	120	2149	2149	1435
113016	1163	281	38	0	1140	1140	158	2187	2187	1473
113041	1188	306	63	25	1165	1165	183	2212	2212	1498
113130	1277	395	152	114	1254	1254	0	2301	2301	1587
113133	1280	398	155	117	1257	1257	0	2304	2304	1590
113173	1320	438	195	157	1297	1297	0	2344	2344	1630
113198	1345	463	220	182	1322	1322	0	2369	2369	1655
113226	1373	0	248	210	1350	1350	28	2397	2397	1683
113232	1379	6	254	216	1356	1356	0	2403	2403	1689
113243	1390	17	265	227	265	0	11	2414	2414	1700
113300	1447	74	322	284	322	57	0	2471	2471	1757
113530	1677	304	552	514	552	287	0	2701	2701	1987
113565	1712	339	0	549	549	322	35	2736	2736	2022
113573	1720	347	0	557	557	330	43	2744	2744	2030
113651	1798	425	78	635	635	408	0	2822	2822	2108
113715	1862	489	142	699	699	472	0	2886	2886	2172
113813	1960	587	240	797	797	570	0	2984	2984	2270
114049	2196	823	476	1033	1033	0	236	3220	3220	2506
114112	2259	886	539	1096	1096	63	0	3283	3283	2569
114130	2277	904	557	1114	1114	81	0	3301	3301	2587
114227	2374	1001	654	0	1186	178	97	3398	3398	2684
114230	2377	1004	657	3	1189	181	0	3401	3401	2687
114242	2389	1016	669	15	1201	193	0	3413	3413	2699
114376	2523	1150	803	149	1150	327	134	3547	3547	2833
114383	2530	1157	810	156	1157	0	141	3554	3554	2840
114591	2738	1365	1018	364	1365	0	349	3762	3762	3048
114600	2747	1374	1027	373	1374	9	0	3771	3771	3057
114638	2785	1412	1065	411	1412	47	38	3809	3809	3095
114889	0	1663	1316	662	1663	298	289	4060	4060	3346
114900	11	1674	1327	673	1674	0	300	4071	4071	3357
114918	29	1692	1345	691	1692	18	0	4089	4089	3375
114923	34	1697	0	696	1697	23	5	4094	4094	3380
114965	76	1739	0	738	1739	65	47	4136	4136	3422
115108	219	1882	143	881	1882	208	0	4279	4279	3565
115123	234	1897	158	896	1897	223	0	4294	4294	3580
115124	235	1898	159	897	1898	224	0	4295	4295	3581
115162	273	1936	197	935	1936	0	38	4333	4333	3619
115181	292	1955	216	954	1955	19	0	4352	4352	3638
115271	382	2045	306	633	2045	109	90	4442	4442	3728
115292	403	2066	327	654	2066	130	0	4463	4463	3749
115311	422	2085	346	673	2085	149	0	4482	4482	3768
115401	512	2175	436	239	2175	239	90	4572	4572	3858
115444	555	2218	479	282	2218	282	0	4615	4615	3901
115487	598	2261	522	325	2261	325	0	4658	4658	3944
115607	718	2381	642	445	2381	445	0	4778	4778	4064
115652	763	2426	687	490	2426	490	0	4823	4823	4109
115673	784	2447	708	402	2447	21	21	4844	4844	4130
115703	814	2477	738	432	2477	0	30	4874	4874	4160
115718	829	2492	753	447	2492	15	0	4889	4889	4175
115756	867	2530	791	485	2530	53	0	4927	4927	4213
115794	905	2568	829	523	2568	0	38	4965	4965	4251
115875	986	2649	910	604	2649	81	0	5046	5046	4332
116211	1322	0	1246	940	1246	417	336	5382	5382	4668
116322	1433	111	1357	1051	1357	528	0	5493	5493	4779
116481	1592	270	1516	1210	1516	687	159	5652	5652	4938
116554	1665	343	1589	760	1589	760	232	5725	5725	5011
116699	1810	488	1734	377	1734	0	377	5870	5870	5156
116846	1957	635	1881	524	1881	147	524	6017	6017	5303
116903	2014	692	692	581	0	204	581	6074	6074	5360
117359	2470	1148	1148	878	456	660	0	6530	6530	5816
117474	2585	1263	1263	993	571	775	115	6645	6645	5931
117546	2657	1335	1335	847	643	847	187	6717	6717	6003
117677	2788	1466	1466	978	774	978	318	6134	0	6134
117894	3005	1683	1683	1195	991	1195	0	6351	217	6351
117963	3074	1752	1752	1264	1060	1264	69	0	286	3074
117998	3109	1095	0	1299	1095	1299	104	35	321	3109
118039	3150	1136	41	1340	1136	1340	0	76	362	3150
118222	3333	1319	224	748	1319	0	183	259	545	3333
118468	3579	1565	470	922	1565	246	429	505	791	3579
118489	943	1586	491	943	1586	267	450	526	812	0
118937	1391	2034	939	1391	2034	715	0	974	1260	448
118973	1427	0	975	1427	975	751	36	1010	1296	484
118985	1439	12	987	1439	987	0	48	1022	1308	496
119196	1650	223	1198	1650	1198	211	0	1233	1519	707
119410	1864	437	1412	1864	1412	214	214	1447	1733	921
119515	1969	542	1517	1969	1517	105	0	1552	1838	1026
119535	1989	562	1537	1989	1537	20	20	1572	1858	1046
119574	1897	601	1576	39	1576	59	59	1611	1897	1085
119684	2007	711	1686	149	1686	149	0	1721	2007	1195
120037	2360	1064	2039	502	2039	502	0	2074	2360	1548
120064	2387	1091	2066	529	2066	529	0	2101	2387	1575
120315	0	1342	2317	780	2317	780	251	2352	2352	1826
120348	33	1375	2350	0	2350	774	284	2385	2385	1859
120359	44	1386	2361	11	2361	785	0	2396	2396	1870
120410	95	1437	2412	62	2412	836	0	2447	2447	1921
120444	129	1471	2446	96	2446	870	0	2481	2481	1955
120710	395	1737	2712	362	2712	0	266	2747	2747	2221
120917	602	1944	2919	569	2919	207	0	2954	2954	2428
121150	835	2177	3152	802	3152	440	233	3187	3187	0
121330	1015	2357	3332	982	3332	620	0	3367	3367	180
121378	1063	2405	3380	1030	3380	668	48	0	2910	228
121421	1106	2448	3423	1073	3423	91	91	43	2953	271
121629	1314	2656	3631	1281	3631	208	0	251	3161	479
121675	1360	2702	3677	1327	3677	254	0	297	3207	525
121735	1420	2762	3737	1387	3737	0	60	357	3267	585
121853	1538	2880	3855	1505	3855	118	0	475	3385	703
122098	1783	3125	4100	1750	4100	363	245	720	1783	948
122247	1932	3274	4249	1899	4249	512	0	869	1932	1097
122263	1948	3290	4265	1915	4265	0	16	885	1948	1113
122323	2008	3350	4325	1975	4325	60	76	945	2008	0
122546	2231	3573	4548	2198	4548	283	299	0	2231	223
122573	2258	3600	4575	2225	4575	0	326	27	2258	250
122576	2261	3603	4578	2228	4578	3	0	30	2261	253
122662	2347	3689	4664	2314	4664	0	86	116	2347	339
122849	2534	3876	4851	2501	4851	187	273	303	2534	526
123080	2765	4107	5082	2732	5082	0	504	534	2765	757
123110	2795	4137	4137	2762	0	30	534	564	2795	787
123174	2859	4201	4201	2826	64	94	598	0	2859	851
123188	2873	4215	4215	612	78	108	612	14	2873	865
123219	2904	4246	4246	643	109	139	643	45	2904	31
123272	2957	4299	4299	696	162	0	696	98	2957	84
123356	3041	4383	4383	0	246	84	507	182	3041	168
123568	3253	4595	4595	212	458	296	0	394	3253	380
123725	3410	4752	4752	369	615	0	157	551	3410	537
123865	3550	4892	4892	509	755	0	297	691	3550	677
123924	3609	4951	4951	568	814	0	356	750	3609	736
124332	4017	5359	5359	976	1222	408	764	1158	4017	0
124652	4337	5679	5679	1296	1542	728	728	1478	4337	320
124856	4541	5883	5883	0	1746	932	932	1682	4541	524
125051	4736	6078	6078	0	1941	1127	1127	1877	4736	719
125059	4744	6086	6086	0	1949	1135	1135	1885	4744	727
125471	5156	6498	6498	412	2361	1547	1547	2297	5156	1139
125513	5198	2403	0	454	2403	1589	1589	2339	5198	1181
125700	5385	2590	0	641	2590	1776	1776	2526	5385	1368
125862	5547	2752	162	0	2752	1938	1938	2688	5547	1530
125880	5565	2770	180	18	2770	1228	0	2706	5565	1548
126070	5755	2960	370	0	2960	1418	190	2896	5755	1738
126207	5892	3097	507	0	3097	1555	327	3033	5892	1875
126239	3065	3129	539	32	3129	1587	359	3065	0	1907
126283	3109	3173	583	76	3173	1631	403	3109	44	1951
126688	3514	3578	988	481	3578	2036	808	3514	449	2356
127002	3828	3892	1302	795	3892	1122	1122	3828	763	2670
127711	4537	4601	2011	1504	4601	1831	1831	4537	1472	3379
128215	5041	5105	2515	0	5105	2335	2335	5041	1976	3883
129298	6124	6188	3598	0	6188	3418	3418	6124	3059	4966
129365	5033	6255	3665	67	6255	3485	3485	0	3126	5033
129372	5040	6262	3672	0	6262	3492	3492	7	3133	5040
129419	5087	6309	3719	0	6309	3539	3539	54	3180	5087
129520	5188	6410	3820	101	6410	0	2832	155	3281	5188
129576	5244	6466	3876	0	6466	56	2888	211	3337	5244
129679	3440	6569	3979	103	6569	159	2991	314	3440	0
129723	3484	6613	0	147	6613	203	3035	358	3484	44
129737	3498	6627	14	0	6627	217	3049	372	3498	58
129940	3701	6830	217	0	6830	420	3252	575	3701	261
129959	3720	6849	236	0	6849	439	3271	594	3720	280
130190	3951	7080	467	0	7080	670	3502	825	3951	511
130254	4015	7144	531	0	7144	734	3566	889	4015	575
130332	4093	7222	609	0	7222	812	3644	967	4093	653
130515	4276	7405	0	183	7405	995	3827	1150	4276	836
130871	4632	7761	356	0	7761	1351	4183	1506	4632	1192
130908	4669	7798	393	37	7798	1388	4220	1543	4669	1229
130997	4758	7887	482	126	7887	126	4309	1632	4758	1318
131002	4763	7892	487	131	7892	131	4314	1637	4763	1323
131028	4789	7918	0	157	7918	157	4340	1663	4789	1349
131547	5308	8437	519	0	8437	639	4859	2182	5308	1868
131623	5384	8513	0	76	8513	715	4935	2258	5384	1944
131752	5513	8642	129	0	8642	844	5064	2387	5513	2073
131783	2418	8673	160	31	8673	875	5095	2418	0	2104
131824	2459	8714	201	0	8714	916	5136	2459	41	2145
131991	2626	8881	368	167	8881	1083	5303	2626	208	2312
132134	2769	9024	511	310	9024	310	5446	2769	351	2455
132193	2828	9083	570	369	9083	369	5505	2828	410	2514
132302	2937	9192	679	478	9192	478	5614	2937	519	2623
132432	3067	9322	809	239	9322	0	5744	3067	649	2753
132466	3101	9356	843	273	9356	0	5778	3101	683	2787
132526	2847	9416	903	333	9416	60	5838	0	743	2847
132678	2999	9568	1055	485	9568	0	5990	152	895	2999
132693	3014	9583	1070	0	9583	15	6005	167	910	3014
132932	3253	6244	1309	239	0	254	6244	406	1149	3253
132997	1214	6309	1374	304	65	319	6309	471	1214	695
132999	1216	6311	1376	306	67	321	6311	0	1216	697
133051	1268	6363	1428	358	0	373	6363	52	1268	749
133118	1335	6430	1495	425	67	425	6430	119	1335	816
133507	1724	1884	1884	814	456	814	0	508	1724	1205
133633	1850	2010	2010	940	582	940	126	634	1850	1331
133637	1854	2014	2014	944	586	944	130	638	1854	1335
133709	1926	2086	2086	1016	658	1016	202	710	1926	1407
133809	2026	2186	2186	0	758	100	302	810	2026	1507
134213	2430	2590	2590	404	1162	404	706	1214	2430	1911
134233	2450	2610	2610	20	1182	0	726	1234	2450	1931
134294	2511	2671	2671	81	1243	61	787	1295	2511	0
134374	2591	2751	2751	0	1323	141	867	1375	2591	80
134687	2904	3064	3064	313	1636	0	1180	1688	2904	393
134933	3150	3310	3310	559	0	246	1426	1934	3150	639
134939	0	3316	3316	565	6	252	1432	1940	1942	645
134967	28	3344	3344	0	34	280	1460	1968	1970	673
135167	0	3544	3544	200	234	480	1660	2168	2170	873
135210	43	3587	3587	243	277	0	1703	2211	2213	916
135222	55	3599	3599	255	289	0	1715	2223	2225	928
135710	543	4087	4087	743	777	0	2203	2711	2713	1416
135820	653	4197	4197	0	887	110	2313	2821	2823	1526
135833	666	4210	4210	0	900	123	2326	2834	2836	1539
135869	702	4246	4246	36	936	0	2362	2870	2872	1575
135881	714	4258	4258	0	948	12	2374	2882	2884	1587
135927	760	4304	4304	46	994	46	2420	2928	2930	1633
136023	856	4400	4400	96	1090	0	2516	3024	3026	1729
136049	882	4426	4426	0	1116	26	2542	3050	3052	1755
136894	1727	5271	5271	0	1961	871	3387	3895	3897	2600
137050	1883	5427	5427	156	2117	0	3543	4051	4053	2756
137071	1904	5448	5448	21	2138	21	3564	4072	4074	2777
137144	1977	5521	5521	94	2211	94	3637	4145	4147	2850
137158	1991	5535	5535	108	2225	108	3651	4159	4161	2864
137215	2048	5592	5592	57	2282	0	3708	4216	4218	2921
137298	2131	5675	5675	140	2365	83	3791	4299	4299	3004
137428	2261	5805	5805	270	2495	213	0	4429	4429	3134
137503	2336	2570	75	345	2570	288	75	4504	4504	3209
137572	2405	2639	144	0	2639	357	144	4573	4573	3278
137607	2440	2674	179	35	2674	392	179	4608	4608	0
137760	2593	2827	332	188	2827	188	332	4761	4761	153
138226	3059	3293	798	0	3293	466	798	5227	5227	619
138359	3192	3426	931	133	3426	0	931	5360	5360	752
138500	3333	3567	1072	274	3567	0	1072	5501	5501	893
138832	3665	3899	1404	606	3899	0	1404	5833	5833	1225
138968	3801	4035	1540	742	4035	0	1540	5969	5969	1361
139307	4140	4374	1879	1081	4374	0	1879	6308	6308	1700
139400	4233	2102	1972	1174	0	93	1972	6401	6401	1793
139408	4241	2110	1980	1182	8	0	1980	6409	6409	1801
139657	4490	2359	2229	1431	257	249	2229	6658	6658	2050
139759	4592	1533	2331	1533	359	351	2331	6760	6760	2152
139836	4669	1610	2408	1610	436	0	2408	6837	6837	2229
139901	4734	1675	2473	1675	501	65	2473	6902	6902	2294
140101	4934	1875	2673	1875	701	265	2673	7102	7102	2494
140191	5024	1965	2763	1965	791	355	2763	7192	7192	2584
140236	5069	2010	2808	2010	836	45	2808	7237	7237	2629
140238	5071	2012	2810	2012	838	47	2810	7239	7239	2631
140449	5282	2223	3021	2223	1049	258	3021	7450	7450	2842
140589	5422	2363	3161	2363	1189	398	3161	7590	7590	2982
140640	5473	2414	3212	2414	1240	449	3212	7641	7641	3033
140653	5486	2427	3225	2427	1253	462	3225	7654	7654	3046
140701	5534	2475	3273	2475	1301	0	3273	7702	7702	3094
140761	5594	2535	3333	2535	1361	0	3333	7762	7762	3154
140786	5619	2560	3358	2560	1386	25	3358	7787	7787	3179
140877	5710	2651	3449	2651	0	116	3449	7878	7878	3270
141085	5918	0	3657	324	208	324	3657	8086	8086	3478
141154	5987	69	3726	393	277	393	3726	8155	8155	3547
141248	6081	163	3820	487	371	487	3820	3641	6081	3641
141299	6132	214	3871	538	422	538	3871	3692	6132	3692
141446	6279	361	4018	685	569	685	4018	3839	6279	3839
141447	6280	362	4019	362	570	570	4019	3840	6280	3840
141484	6317	399	4056	399	185	38	4056	3877	6317	3877
141492	6325	407	4064	407	193	0	4064	3885	6325	3885
141811	0	726	4383	726	512	319	4383	4204	563	4204
141918	107	833	4490	833	619	426	4490	4311	0	4311
142020	209	935	4592	935	721	528	4592	4413	102	4413
142182	371	1097	4754	1097	883	690	4754	4575	264	4575
142202	391	1117	4774	1117	903	710	4774	718	284	0
142487	676	1402	5059	1402	1188	0	5059	1003	569	285
142659	848	1574	5231	1574	1360	172	5231	741	741	457
142708	897	1623	5280	1623	1409	221	5280	790	790	506
143078	1267	1993	5650	1993	1779	591	5650	1160	1160	876
143290	1479	2205	5862	2205	1991	0	5862	1372	1372	1088
143456	1645	2371	6028	2371	2157	166	6028	1538	1538	1254
143474	1663	2389	6046	2389	0	184	6046	1556	1556	1272
143532	1721	2447	0	2447	58	242	1721	1614	1614	1330
143551	1740	2466	19	2466	77	261	1740	1633	1633	1349
143619	1808	2534	87	2534	145	0	1808	1701	1701	1417
143769	1958	2684	237	2684	295	150	1958	1851	1851	1567
143910	2099	2825	378	2825	436	291	2099	1992	1992	1708
144016	2205	2931	484	2931	542	397	2205	2098	2098	1814
144077	2266	2992	545	2992	603	458	2266	2159	2159	1875
144079	2268	2994	0	2994	605	460	2268	2161	2161	1877
144340	2529	3255	261	3255	866	721	2529	0	2138	2138
144354	2543	3269	275	3269	880	735	2543	14	2152	2152
144498	2687	3413	419	3413	1024	421	2687	158	2296	2296
144676	2865	3591	597	3591	1202	322	2865	336	2474	2474
144983	3172	3898	904	3898	1509	629	3172	643	0	643
145145	3334	4060	1066	4060	1671	469	3334	805	162	805
145165	3354	4080	1086	4080	1691	489	3354	825	182	825
145404	3593	4319	1325	4319	1930	239	3593	1064	421	1064
145418	3607	4333	1339	4333	1944	0	3607	1078	435	1078
145629	3818	4544	1550	4544	2155	0	3818	1289	646	1289
145839	4028	4754	1760	4754	2365	210	4028	0	856	856
145858	4047	4773	1779	4773	2384	229	4047	19	454	0
145888	4077	4803	1809	4803	2414	259	4077	49	49	30
145954	4143	1456	1875	0	2480	325	4143	115	115	96
145978	4167	349	1899	24	2504	349	4167	139	139	120
146053	4242	424	1974	99	2579	424	4242	214	214	165
146069	4258	115	1990	115	2595	91	4258	230	230	181
146107	4296	153	2028	153	2633	129	4296	268	268	219
146159	4348	205	2080	205	2685	0	4348	320	320	271
146307	4496	353	2228	353	2833	0	4496	468	468	419
146402	4591	448	2323	448	2928	95	4591	563	563	514
146507	4696	553	2428	553	3033	0	4696	668	668	619
146628	4817	674	2549	674	3154	121	4817	789	789	740
146687	4876	733	2608	733	3213	180	4876	848	848	799
146860	0	906	2781	906	3386	353	3386	1021	1021	972
147147	287	1193	3068	1193	3673	640	3673	1308	1308	0
147297	437	1343	3218	1343	0	790	3218	1458	1458	150
147448	588	1494	3369	1494	151	941	3369	1609	1609	301
147569	709	121	3490	0	272	1062	3490	1730	1730	422
147647	787	199	3568	0	350	1140	3568	1808	1808	500
147662	802	214	3583	15	0	1155	3583	1823	1823	515
147715	855	267	3636	68	53	1028	3636	1876	1876	568
147718	858	270	3639	71	56	0	3639	1879	1879	571
147726	866	278	3647	79	64	0	3647	1887	1887	579
147795	935	347	3716	148	133	0	3716	1956	1956	648
147799	939	351	3720	152	137	4	3720	1960	1960	652
148047	1187	400	3968	400	385	252	3968	2208	2208	900
148070	1210	423	3991	423	408	0	3991	2231	2231	923
148205	1345	558	4126	558	543	135	4126	2366	2366	1058
148247	1387	600	4168	600	585	0	4168	2408	2408	1100
148251	1391	604	4172	604	589	0	4172	2412	2412	1104
148258	1398	611	4179	611	596	7	4179	2419	2419	1111
148263	1403	616	4184	616	0	12	4184	2424	2424	1116
148399	1539	752	4320	752	136	0	4320	2560	2560	1252
148406	1546	759	4327	759	143	7	4327	2567	2567	1259
148449	1589	802	4370	802	186	0	4370	2610	2610	1302
148658	1798	1011	4579	1011	395	0	4579	2819	2819	1511
148847	1987	1200	4768	1200	584	189	4768	3008	3008	1700
148907	2047	1260	4828	1260	644	249	4828	0	1760	1760
148970	2110	1323	4891	1323	707	0	4891	63	1823	1823
148989	2129	1342	4910	1342	726	0	4910	82	1842	1842
149238	2378	1591	5159	1591	975	249	5159	331	391	0
149345	2485	1698	5266	1698	1082	0	5266	438	498	107
149373	2513	1726	5294	1726	1110	0	5294	466	526	135
149495	2635	1848	5416	1848	1232	122	5416	588	648	257
149510	2650	1863	5431	1863	1247	137	5431	603	663	272
149584	2724	1937	5505	1937	1321	0	5505	677	737	346
149614	2754	1967	5535	1967	1351	30	5535	707	707	376
149719	2859	2072	5640	2072	1456	135	5640	812	812	481
149727	2867	2080	5648	2080	1464	143	5648	820	820	489
149742	2882	2095	5663	2095	1479	0	5663	835	835	504
149753	2893	2106	5674	2106	1490	11	5674	846	846	0
149777	2917	2130	5698	2130	1514	0	5698	870	870	24
149846	2986	2199	5767	2199	1583	69	5767	939	939	93
149849	2989	2202	5770	2202	1586	0	5770	942	942	96
149896	3036	2249	5817	2249	1633	47	5817	989	989	143
149934	3074	2287	5855	2287	1671	0	5855	1027	1027	181
150128	3268	2481	6049	2481	1865	0	6049	1221	1221	375
150134	3274	2487	6055	2487	1871	6	6055	1227	1227	381
150174	3314	2527	6095	2527	1911	0	6095	1267	1267	421
150280	3420	2633	6201	2633	2017	106	6201	1373	1373	0
150337	3477	2690	6258	2690	2074	163	6258	1430	1430	57
150395	3535	2748	6316	2748	2132	221	6316	1488	1488	115
150489	3629	2842	6410	2842	2226	0	6410	1582	1582	209
150495	3635	2848	6416	2848	2232	6	6416	1588	1588	0
150515	3655	0	6436	120	2252	26	6436	1608	1608	20
150612	3752	97	6533	217	2349	123	6533	1705	1705	117
150626	3766	111	6547	231	2363	0	6547	1719	1719	131
150722	3862	207	6643	327	2459	0	6643	1815	1815	227
150788	3928	273	6709	393	2525	66	6709	1881	1881	293
150791	3931	276	6712	396	2528	69	6712	1884	1884	296
150992	4132	477	6913	477	2729	270	6913	2085	2085	497
151197	4337	682	7118	682	2934	0	7118	2290	2290	702
151257	4397	742	7178	742	2994	60	7178	2350	2350	762
151321	4461	806	7242	806	3058	124	7242	2414	2414	0
151322	4462	807	7243	807	3059	125	7243	2415	2415	1
151342	4482	827	7263	827	3079	145	7263	2435	2435	21
151486	4626	971	7407	971	3223	0	7407	2579	2579	165
151562	4702	1047	7483	1047	3299	0	7483	2655	2655	241
151711	4851	1196	4851	1196	3448	149	0	2804	2804	390
151763	4903	1248	4903	1248	3500	201	52	2856	2856	442
152151	3888	1636	0	1636	3888	589	440	3244	3244	830
152290	4027	1775	139	1775	4027	728	579	3383	3383	969
152371	4108	1856	220	1856	4108	809	660	3464	3464	1050
152538	4275	2023	387	2023	4275	248	827	3631	3631	1217
152867	4604	2352	716	2352	4604	577	1156	3960	3960	1546
152888	4625	2373	737	2373	4625	598	1177	3981	3981	0
153241	0	2726	1090	2726	1530	951	1530	4334	4334	353
153324	83	2809	1173	2809	1613	1034	1613	4417	4417	0
153416	175	2901	1265	2901	1705	878	1705	4509	4509	92
153476	235	2961	1325	2961	1765	938	1765	4569	4569	152
153515	274	3000	1364	3000	1804	0	1804	4608	4608	191
153522	281	3007	1371	3007	1811	0	1811	4615	4615	198
153586	345	3071	1435	3071	1875	0	1875	4679	4679	262
153779	538	3264	1628	3264	2068	193	2068	4872	4872	455
154333	1092	3818	2182	3818	0	747	2182	5426	5426	1009
154565	1324	4050	2414	4050	232	0	2414	5658	5658	1241
154572	1331	4057	2421	4057	239	7	2421	5665	5665	1248
154672	1431	4157	2521	4157	339	100	2521	5765	5765	1348
154723	1482	4208	2572	4208	390	151	2572	944	0	1399
154766	1525	4251	2615	4251	433	194	2615	987	43	1442
154813	1572	4298	2662	4298	480	241	2662	90	90	1489
154836	1512	4321	2685	4321	503	264	2685	113	113	1512
154923	1599	4408	2772	4408	590	157	2772	200	200	1599
155100	1776	4585	2949	4585	767	177	2949	377	377	1776
155104	1780	4589	2953	4589	771	181	2953	381	381	1780
155306	1982	4791	0	4791	973	383	973	583	583	1982
155378	2054	4863	72	4863	1045	274	1045	655	655	2054
155577	2253	5062	271	5062	1244	0	1244	854	854	2253
155719	2395	5204	413	5204	1386	142	1386	996	996	2395
155742	0	5227	436	5227	1409	165	1409	1019	1019	906
155906	164	5391	600	5391	1573	329	1573	1183	1183	1070
156131	389	5616	825	5616	1798	554	1798	1408	1408	1295
156164	0	5649	858	5649	1831	587	1831	1441	1441	1328
156692	528	6177	1386	6177	2359	0	2359	1969	1969	1856
156709	545	6194	1403	6194	2376	17	2376	1986	1986	1873
156725	561	6210	1419	6210	2392	33	2392	2002	2002	1889
156817	653	6302	1511	6302	2484	125	2484	2094	2094	1981
156875	711	6360	1569	6360	2542	183	2542	2152	2152	2039
156894	730	6379	1588	6379	2561	202	2561	2171	2171	2058
156896	732	6381	1590	6381	2563	204	2563	2173	2173	2060
156902	738	6387	1596	6387	2569	210	2569	2179	2179	2066
156946	782	6431	1640	6431	2613	254	2613	0	50	2110
157278	1114	6763	1972	6763	2442	586	0	332	382	2442
157294	1130	6779	1988	6779	2458	602	16	348	398	2458
157300	1136	6785	1994	6785	2464	0	22	354	404	2464
157394	1230	6879	2088	6879	2558	94	116	448	498	2558
157475	1311	6960	2169	6960	0	175	197	529	579	2169
157493	1329	6978	2187	6978	18	193	215	547	547	2187
157550	1386	7035	2244	7035	75	250	272	604	604	2244
157720	1556	7205	2414	7205	245	420	442	774	774	2414
157788	1624	7273	2482	7273	313	238	510	842	842	2482
157807	1643	7292	2501	7292	332	0	529	861	861	2501
157819	1655	7304	2513	7304	344	12	541	873	873	2513
157826	1662	7311	2520	7311	351	19	548	880	880	2520
157833	1669	7318	2527	7318	358	26	555	887	887	2527
157922	0	7407	2616	7407	447	115	644	976	976	2616
158139	217	7624	2833	7624	664	332	861	1193	1193	2833
158216	294	7701	2910	7701	741	409	938	1270	1270	2910
158220	298	7705	2914	7705	745	413	942	1274	1274	2914
158269	347	7754	2963	7754	794	462	991	1323	1323	2963
158344	422	7829	3038	7829	869	537	1066	1398	1398	3038
158429	507	7914	3123	7914	954	622	1151	1483	1483	3123
158441	519	7926	3135	7926	966	12	1163	1495	1495	3135
158480	558	7965	1202	7965	1005	51	1202	1534	1534	0
158614	692	8099	1336	8099	1139	0	1336	1668	1668	134
158649	727	8134	1371	8134	1174	35	1371	1703	1703	169
158721	799	8206	1443	8206	1246	0	1443	1775	1775	241
158762	840	8247	1484	8247	1287	41	1484	1816	1816	282
158791	869	0	1513	142	1316	70	1513	1845	1845	311
158841	919	50	1563	192	1366	120	1563	1895	1895	361
158855	933	64	1577	206	1380	134	1577	1909	1909	375
158874	952	83	1596	153	1399	153	1596	1928	1928	394
159011	1089	220	1733	290	1536	290	1733	2065	2065	531
159031	1109	240	1753	0	1556	240	1753	2085	2085	551
159072	1150	281	1794	41	1597	281	1794	2126	2126	592
159105	1183	314	1827	74	1630	314	1827	2159	2159	625
159165	1243	374	1887	134	1690	374	1887	2219	2219	685
159465	1543	434	2187	434	1990	591	2187	2519	2519	985
159599	1677	568	2321	568	2124	725	2321	2653	2653	1119
159619	1697	588	2341	588	2144	154	2341	2673	2673	1139
159741	1819	710	2463	710	2266	276	2463	2795	2795	1261
159748	1826	717	2470	717	2273	0	2470	2802	2802	1268
159751	1829	720	2473	720	2276	3	2473	2805	2805	1271
159793	1871	762	2515	762	2318	45	2515	2847	2847	1313
159822	1900	791	2544	791	2347	74	2544	2876	2876	1342
159840	1918	809	2562	809	2365	92	2562	2894	2894	1360
159942	2020	911	2664	911	2467	194	2664	2996	2996	1462
160047	2125	1016	2769	1016	2572	207	2769	3101	3101	1567
160083	2161	1052	2805	1052	2608	141	2805	3137	3137	1603
160226	2304	1195	2948	1195	2751	179	2948	3280	3280	1746
160247	2325	1216	2969	1216	2772	200	2969	3301	3301	1767
160262	2340	1231	2984	1231	2787	179	2984	3316	3316	1782
160445	2523	1414	3167	1414	0	362	3167	3499	3499	1965
160447	2525	1416	3169	1416	2	364	3169	3501	3501	1967
160478	2556	1447	3200	1447	33	216	3200	3532	3532	1998
160675	2753	1644	3397	1644	230	413	3397	3729	3729	2195
160702	2780	1671	3424	1671	257	255	3424	3756	3756	2222
160820	2898	1789	3542	1789	375	373	3542	118	0	2340
161144	3222	2113	3866	2113	699	697	3866	442	324	2664
161237	3315	2206	3959	2206	792	535	3959	535	417	2757
161366	3444	2335	4088	2335	921	0	4088	546	546	2886
161393	3471	2362	4115	2362	948	27	4115	573	573	2913
161473	3551	2442	4195	2442	1028	107	4195	653	653	2993
161494	3572	2463	4216	2463	1049	128	4216	674	674	3014
161514	3592	2483	4236	2483	1069	148	4236	694	694	3034
161702	3780	2671	4424	2671	1257	336	4424	882	882	3222
161705	3783	2674	4427	2674	1260	339	4427	885	885	3225
161711	3789	2680	4433	2680	1266	0	4433	891	891	3231
161792	3870	2761	4514	2761	1347	81	4514	972	972	3312
162096	4174	3065	4818	3065	1651	385	4818	1276	1276	0
162162	4240	3131	4884	3131	1717	451	4884	1342	1342	66
162169	4247	3138	4891	3138	1724	458	4891	1349	1349	73
162170	4248	3139	4892	3139	1725	459	4892	1350	1350	74
162205	4283	3174	4927	3174	1760	494	4927	1385	1385	109
162287	4365	3256	5009	3256	1842	576	5009	1467	1467	191
162315	4393	3284	5037	3284	1870	604	5037	604	0	219
162569	4647	3538	5291	3538	2124	858	5291	858	254	473
162912	4990	3881	5634	3881	2467	0	5634	816	597	816
163054	5132	4023	5776	4023	2609	142	5776	958	0	958
163116	5194	4085	5838	4085	2671	204	5838	1020	62	1020
163441	5519	4410	6163	4410	2996	529	6163	1271	387	0
163484	5562	4453	6206	4453	3039	572	6206	1314	430	43
