422112	2913	18958
422118	172	15312
422332	1851	18833
422440	422354*	7334
422587	422501*	147
422697	17377	12853
423027	422941*	978
423528	3031	33192
423696	225565	2170
423872	1760	20718
424016	6251	45132
424060	225929	364
424295	208	17489
424863	4435	18250
425423	963	18617
425479	4458	40459
425736	425650*	2709
426034	282	19228
426683	15307	7687
426911	426825*	10349
427082	21762	4385
427384	2521	20771
427551	167	20938
427765	16389	1082
427805	3933	24651
427850	7353	5518
428595	1044	21982
428851	2817	22045
429265	4090	50381
429562	12548	429476*
429586	1736	6058
430016	429930*	4280
430478	430392*	462
431071	3173	6813
431607	26287	4525
432225	3374	25419
432714	122452	39688
433028	234897	4106
433157	24956	127514
433237	5686	4642
434078	3600	235947
435297	125035	2269
435577	2169	28771
436623	877	29817
436749	6271	2671
437627	16606	12148
439099	251	5021
439208	109	5130
439340	6103	10745
439398	58	10803
439540	194	5462
439770	230	5692
439832	62	5754
439857	25	5779
439949	4179	8878
440159	302	6081
440229	70	6151
440285	56	6207
440425	40178	7268
440470	10884	16942
440497	36	6419
440554	605	9483
440669	25112	12904
440743	34	6665
440932	189	6854
441250	318	7172
441420	2022	12825
441588	338	7510
441622	34	7544
442676	1256	14081
443004	11416	39850
443232	13646	64348
444724	691	10646
445318	11955	9570
445583	859	11505
446059	445973*	14727
446253	16319	5783
446718	446632*	659
446931	1613	11183
447182	1599	13104
447346	4114	18751
447530	4140	30076
447715	533	13637
448084	137822	15370
448402	6330	41596
448595	880	14517
449343	139081	14046
449590	32136	8921
450132	1537	16054
450482	350	16404
450753	2351	43947
450840	4587	10370
451425	451339*	4707
451457	704	44651
451684	1202	17606
452131	141869	2788
452823	1366	46017
453007	6797	74123
453017	2177	12547
453121	3976	2162
453388	565	46582
453418	6072	24823
453842	454	47036
454082	1985	50928
454375	24813	454289*
454450	454364*	3619
454531	449	51377
454631	789	47825
454951	463	20873
455143	5553	14474
455152	521	48346
455732	145470	3601
455804	8274	8274
455950	798	49144
455968	18	49162
456351	383	49545
456387	146125	655
456426	75	49620
456511	456425*	2061
456625	3207	77741
457063	2532	53909
457299	457213*	2541
457500	70675	48582
457568	767	50762
457917	349	51111
458082	3131	24004
458126	102	4821
458190	108	24112
458194	5073	7235
458315	24842	3172
458666	71841	55512
458913	2288	80029
458982	9392	2784
461507	8386	21037
462604	62357	22179
463052	7248	13462
463203	1494	5246
463245	19977	37766
463390	76565	5890
463535	30062	2579
463974	153712	15890
464087	5174	35492
464887	985	21619
465091	204	21823
465261	86377	159618
465471	465385*	3436
465620	465534*	149
466393	466307*	9094
466592	2505	37997
466651	26181	3116
466661	26191	10
466734	1643	23466
467187	3100	595
467230	496	23962
467246	16	23978
467358	697	707
467405	467319*	1012
467494	248	24226
467676	182	24408
467881	205	24613
468222	1561	864
468320	6355	10126
468340	468254*	790
468453	572	25185
468479	26	25211
468549	468463*	209
468565	86	25297
468616	468530*	67
468620	55	25352
468649	29	25381
469100	451	25832
469151	469065*	3375
469410	2223	2818
469515	415	26247
469902	387	26634
470198	296	26930
470516	470430*	3111
470668	27400	7423
470678	480	12012
470872	194	12206
471132	260	12466
471451	4790	2835
471459	327	12793
471545	86	12879
471704	159	13038
472066	5405	615
472122	418	13456
472481	5820	415
472508	472422*	1992
472638	472552*	2852
472659	178	593
472749	627	14083
473035	286	14369
473073	472987*	2889
473126	91	14460
473151	25	14485
473196	45	14530
473237	41	14571
473240	11671	19806
473358	121	14692
473362	32808	19928
473375	17	14709
473421	46	14755
473441	20	14775
473810	6623	33256
473856	373	15190
473884	28	15218
474238	354	15572
474408	1927	1749
474614	12649	6294
474729	474643*	1656
475171	933	16505
475193	475107*	464
475474	2993	1066
475609	438	16943
476753	36199	3391
476866	2252	8546
477389	6404	7979
477524	167262	13550
477744	5263	1675
477813	5332	69
478295	478209*	2366
478648	1895	5286
479142	8474	15897
479178	3569	15815
479200	6719	1387
479476	29886	20344
479509	331	16146
479701	3714	16311
480012	479926*	1717
480104	7623	904
480182	480096*	170
480908	8427	804
480941	480855*	759
481393	4640	2745
481496	81249	18892
481586	4244	22920
481727	81480	231
481884	298	23218
481940	9459	1032
482039	32449	2563
482080	481994*	8570
482150	482064*	6957
482386	4997	12976
482738	352	13328
484146	9532	7280
484486	97661	21096
484573	12092	2633
484664	5155	21301
485094	485008*	2794
485137	3253	26471
485343	1197	8477
485775	13294	1202
486506	486420*	1412
486695	3957	17285
486800	2654	1457
486876	23824	37286
487225	487139*	5075
487289	177027	9765
487449	14968	1290
487450	14969	1
488200	488114*	1694
488613	488527*	1388
488665	3528	25302
488711	88464	6984
488860	488774*	247
488869	39279	6830
488924	16443	1474
489242	577	25879
489284	42	25921
489608	324	26245
489890	489804*	1270
490215	490129*	325
490387	1132	20977
490455	19787	11313
491182	2322	18701
491304	849	12162
491317	491231*	1102
491531	17547	1418
491867	17883	336
491907	9827	186264
492251	105426	7765
492303	999	13161
492385	18401	518
492453	492367*	1136
492782	18798	397
492951	16198	11558
493187	405	802
493318	493232*	4458
493338	3602	3897
493628	183366	6339
493755	1661	30392
493950	999	12557
494271	1489	213
494439	1657	168
494440	1658	1
494733	1395	5292
494791	1473	3609
494862	2757	25452
494947	2165	110
494955	9453	36289
495524	495438*	6589
495698	2916	751
495701	3607	1946
495952	1090	26542
496397	1606	5215
496610	496524*	812
496827	875	27417
496900	4118	183
497025	2070	38359
497061	4279	107
497268	4486	207
498608	5270	3875
498666	1839	29256
499184	6402	402
499503	2676	837
499573	10862	193930
500018	3191	515
500624	2933	75
500694	13307	13307
500920	5219	7165
501412	501326*	2691
501599	4772	1581
502121	8783	3513
502344	2771	196701
502346	20307	68268
502529	1609	8774
502643	9015	8693
502713	2019	13844
502890	177	14021
502940	9312	297
503012	10709	11830
503016	502930*	6619
503130	1544	644
503900	1030	10145
503932	2346	802
504144	212	1014
504569	637	425
505226	2686	12975
505394	3273	3362
506130	2198	1561
507157	507071*	4141
507181	3249	1051
508114	197852	13384
508216	508130*	1059
508259	508173*	43
508406	6285	1963
509376	970	1811
509545	122720	17294
509672	509586*	1413
510081	2900	2206
510325	1408	16570
510480	18573	204837
510532	207	16777
510639	7749	21770
510733	13708	52067
510799	496	9200
511090	511004*	1418
511248	768	205605
511939	1252	18184
512300	5119	2219
512545	5364	245
512649	112402	10305
512881	942	19126
512928	47	19173
512991	5810	446
513188	112941	539
513228	371	11629
513325	6144	334
513524	6343	199
513741	6560	217
514012	3279	55346
514126	6945	385
514338	11992	80260
515044	514958*	5792
515140	7959	1014
515476	8295	336
515612	22145	12600
515672	1651	14073
516191	516105*	1015
516268	596	14669
516574	1837	15006
516605	15006	516519*
516722	9541	1246
517252	117005	4064
517556	517470*	22032
517777	9371	1820
517809	10628	1087
518202	54965	5994
518582	2008	17014
518618	16272	1779
519340	10934	1563
519892	12711	2083
520064	519978*	8974
520099	520013*	3908
520533	4839	17521
520674	210412	12560
521153	521067*	1054
523777	16596	3885
523863	34994	8375
523984	7716	7379
524286	9548	32035
524373	5791	22805
524417	433	7812
525035	618	8430
525701	2089	8000
526032	16487	33781
526075	1771	12063
526313	238	12301
526566	253	12554
526837	1802	10232
527073	2700	25505
527489	8149	9712
527785	712	26217
527808	527722*	3945
528113	4336	2412
528571	528485*	7756
528847	2281	14835
528967	1440	12362
528976	9636	1487
529035	21854	2396
529145	905	178
529185	1400	27617
529430	583	15418
529540	110	15528
529752	529666*	1944
530274	23093	1239
530514	1369	1547
530727	1187	16715
531540	2969	24359
531700	11933	531614*
531855	131608	14603
532149	609	24968
532270	121	25089
532749	3377	7048
533628	44759	3876
534596	4082	5629
534620	224358	13946
534652	56	5685
535179	4452	21167
535647	25008	46778
535784	6122	5843
535893	109	5952
536715	931	822
537101	537015*	3473
537320	537234*	219
537930	6230	537844*
538029	1314	2136
538526	1811	497
538907	2192	381
538927	37359	2471
538958	1662	37390
539031	228769	5124
539665	539579*	2345
539950	5298	10983
540519	1561	29880
540707	188	30068
540822	115	30183
541251	157	30612
541284	8535	15583
541801	550	31162
541871	57	31232
541887	19499	6047
541927	56	31288
542179	252	31540
542180	4250	542094*
542289	88	31650
542462	2512	13495
542802	542716*	3137
542882	593	32243
542955	542869*	12694
543290	143043	11435
543624	2340	17923
543822	233560	4791
544291	544205*	1336
544368	726	15401
544520	529	33881
544536	16	33897
544862	12713	12592
545042	1418	19341
545126	545040*	2324
545611	1075	16644
545613	10434	31601
545736	125	16769
545780	545694*	654
546063	1014	35424
546067	10888	454
546093	30	35454
546122	276	17155
546154	61	35515
546441	1399	20740
546552	398	35913
546586	34	35947
546876	11229	5677
547096	547010*	35848
547170	1048	18203
547284	3462	8758
547558	147311	4268
547604	246	18637
547723	718	37084
548025	302	37386
548070	45	37431
548076	472	19109
548196	120	19229
548208	132	12
548276	68	80
548576	238314	13956
548911	486	715
548935	1651	10409
549102	191	906
549329	4467	17059
549461	549375*	3681
549701	105	1505
549762	61	1566
549824	62	1628
549879	1809	39240
550147	29614	6452
550181	27793	8294
550331	507	2135
550470	139	2274
550643	41098	24611
550653	774	40014
550690	220	2494
550804	114	2608
550888	84	2692
550933	3649	1998
551030	377	40391
551034	4	40395
551120	4701	245477
551230	342	3034
551336	33134	20344
551340	110	3144
551534	194	3338
551737	203	3541
551756	19	3560
551795	31262	1648
551866	110	3670
551925	59	3729
552227	4943	1294
552548	1181	11349
552727	802	4531
552754	27	4558
552797	43	4601
552863	10683	552777*
552913	116	4717
553064	152817	5506
553265	352	5069
553293	745	12094
553351	7757	4022
553445	152	12246
553484	219	5288
553548	64	5352
553623	178	12424
553753	205	5557
553991	238	5795
554007	16	5811
554258	251	6062
554264	6	6068
554351	87	6155
554389	1038	5060
554712	1089	13513
554713	362	6517
554849	136	6653
554951	102	6755
555344	632	14145
555815	471	14616
555820	869	7624
555979	33591	5798
556099	279	7903
556199	245937	7623
556928	2539	7599
557197	1098	9001
557212	1397	16013
557231	34	9035
557673	442	9477
558424	1212	17225
558802	1129	10606
559072	270	10876
559121	697	17922
559153	81	10957
559341	188	11145
559350	49805	8707
559390	159143	6326
559674	333	11478
560934	9139	10787
561505	2733	255862
561790	561704*	3481
561838	1847	20639
562240	251978	10013
562511	9513	7262
563182	1344	21983
563921	1410	8672
564032	270	111
564669	18602	19056
