86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
95818	13336	4550	5878	3685	2313	95732*	51819	25885	95732*	85721	95732*	9241	95732*	95732*	3232	95732*	21092	5628	95732*	35796	95732*	93722	4550	95732*	95732*	95732*	70864	70864	2169	8374	95732*	95732*	95732*	95732*	95732*	95732*	95732*	95732*	95732*	85721	2388	95732*	95732*	95732*	95732*	20177	95732*	93722	95732*	20177
95839	13357	4571	5899	3706	2334	95753*	51840	25906	95753*	85742	95753*	9262	95753*	95753*	3253	95753*	21113	5649	95753*	35817	95753*	93743	4571	95753*	95753*	95753*	70885	70885	2190	8395	95753*	95753*	95753*	95753*	95753*	95753*	95753*	95753*	95753*	85742	2409	95753*	95753*	95753*	95753*	20198	95753*	93743	95753*	20198
95852	13370	4584	5912	3719	2347	95766*	51853	25919	95766*	85755	95766*	9275	95766*	95766*	3266	95766*	21126	5662	95766*	35830	95766*	93756	4584	95766*	95766*	95766*	70898	70898	2203	8408	95766*	95766*	95766*	95766*	95766*	95766*	95766*	95766*	95766*	85755	2422	95766*	95766*	95766*	95766*	20211	95766*	93756	95766*	20211
95885	13403	4617	5945	3752	2380	95799*	51886	25952	95799*	85788	95799*	9308	95799*	95799*	3299	95799*	21159	5695	95799*	35863	95799*	93789	4617	95799*	95799*	95799*	70931	70931	2236	8441	95799*	95799*	95799*	95799*	95799*	95799*	95799*	95799*	95799*	85788	2455	95799*	95799*	95799*	95799*	20244	95799*	93789	95799*	20244
95941	13459	4673	6001	3808	2436	95855*	51942	26008	95855*	85844	95855*	9364	95855*	95855*	3355	95855*	21215	5751	95855*	35919	95855*	93845	4673	95855*	95855*	95855*	70987	70987	2292	8497	95855*	95855*	95855*	95855*	95855*	95855*	95855*	95855*	95855*	85844	2511	95855*	95855*	95855*	95855*	20300	95855*	93845	95855*	20300
95998	13516	4730	6058	3865	2493	95912*	51999	26065	95912*	85901	95912*	9421	95912*	95912*	3412	95912*	21272	5808	95912*	35976	95912*	93902	4730	95912*	95912*	95912*	71044	71044	2349	8554	95912*	95912*	95912*	95912*	95912*	95912*	95912*	95912*	95912*	85901	2568	95912*	95912*	95912*	95912*	20357	95912*	93902	95912*	20357
96001	13519	4733	6061	3868	2496	95915*	52002	26068	95915*	85904	95915*	9424	95915*	95915*	3415	95915*	21275	5811	95915*	35979	95915*	93905	4733	95915*	95915*	95915*	71047	71047	2352	8557	95915*	95915*	95915*	95915*	95915*	95915*	95915*	95915*	95915*	85904	2571	95915*	95915*	95915*	95915*	20360	95915*	93905	95915*	20360
96018	13536	4750	6078	3885	2513	95932*	52019	26085	95932*	85921	95932*	9441	95932*	95932*	3432	95932*	21292	5828	95932*	35996	95932*	93922	4750	95932*	95932*	95932*	71064	71064	2369	8574	95932*	95932*	95932*	95932*	95932*	95932*	95932*	95932*	95932*	85921	2588	95932*	95932*	95932*	95932*	20377	95932*	93922	95932*	20377
96149	13667	4881	6209	4016	2644	96063*	52150	26216	96063*	86052	96063*	9572	96063*	96063*	3563	96063*	21423	5959	96063*	36127	96063*	94053	4881	96063*	96063*	96063*	71195	71195	2500	8705	96063*	96063*	96063*	96063*	96063*	96063*	96063*	96063*	96063*	86052	2719	96063*	96063*	96063*	96063*	20508	96063*	94053	96063*	20508
96267	13785	4999	6327	4134	2762	96181*	52268	26334	96181*	86170	96181*	9690	96181*	96181*	3681	96181*	21541	6077	96181*	36245	96181*	94171	4999	96181*	96181*	96181*	71313	71313	2618	8823	96181*	96181*	96181*	96181*	96181*	96181*	96181*	96181*	96181*	86170	2837	96181*	96181*	96181*	96181*	20626	96181*	94171	96181*	20626
96287	13805	5019	6347	4154	2782	96201*	52288	26354	96201*	86190	96201*	9710	96201*	96201*	3701	96201*	21561	6097	96201*	36265	96201*	94191	5019	96201*	96201*	96201*	71333	71333	2638	8843	96201*	96201*	96201*	96201*	96201*	96201*	96201*	96201*	96201*	86190	2857	96201*	96201*	96201*	96201*	20646	96201*	94191	96201*	20646
96417	13935	5149	6477	4284	2912	96331*	52418	26484	96331*	86320	96331*	9840	96331*	96331*	3831	96331*	21691	6227	96331*	36395	96331*	94321	5149	96331*	96331*	96331*	71463	71463	2768	8973	96331*	96331*	96331*	96331*	96331*	96331*	96331*	96331*	96331*	86320	2987	96331*	96331*	96331*	96331*	20776	96331*	94321	96331*	20776
96470	13988	5202	6530	4337	2965	96384*	52471	26537	96384*	86373	96384*	9893	96384*	96384*	3884	96384*	21744	6280	96384*	36448	96384*	94374	5202	96384*	96384*	96384*	71516	71516	2821	9026	96384*	96384*	96384*	96384*	96384*	96384*	96384*	96384*	96384*	86373	3040	96384*	96384*	96384*	96384*	20829	96384*	94374	96384*	20829
96510	14028	5242	6570	4377	93	96424*	52511	26577	96424*	86413	96424*	9933	96424*	96424*	3924	96424*	21784	6320	96424*	36488	96424*	94414	5242	96424*	96424*	96424*	71556	71556	2861	9066	96424*	96424*	96424*	96424*	96424*	96424*	96424*	96424*	96424*	86413	3080	96424*	96424*	96424*	96424*	20869	96424*	94414	96424*	20869
96514	14032	5246	6574	4381	97	96428*	52515	26581	96428*	86417	96428*	9937	96428*	96428*	3928	96428*	21788	6324	96428*	36492	96428*	94418	5246	96428*	96428*	96428*	71560	71560	2865	9070	96428*	96428*	96428*	96428*	96428*	96428*	96428*	96428*	96428*	86417	3084	96428*	96428*	96428*	96428*	20873	96428*	94418	96428*	20873
96549	14067	5281	6609	4416	79	96463*	52550	26616	96463*	86452	96463*	9972	96463*	96463*	3963	96463*	21823	6359	96463*	36527	96463*	94453	5281	96463*	96463*	96463*	71595	71595	2900	9105	96463*	96463*	96463*	96463*	96463*	96463*	96463*	96463*	96463*	86452	3119	96463*	96463*	96463*	96463*	20908	96463*	94453	96463*	20908
96595	14113	5327	6655	4462	125	96509*	52596	26662	96509*	86498	96509*	10018	96509*	96509*	4009	96509*	21869	6405	96509*	36573	96509*	94499	5327	96509*	96509*	96509*	71641	71641	2946	9151	96509*	96509*	96509*	96509*	96509*	96509*	96509*	96509*	96509*	86498	3165	96509*	96509*	96509*	96509*	20954	96509*	94499	96509*	20954
96623	14141	5355	6683	4490	153	96537*	52624	26690	96537*	86526	96537*	10046	96537*	96537*	4037	96537*	21897	6433	96537*	36601	96537*	94527	5355	96537*	96537*	96537*	71669	71669	2974	9179	96537*	96537*	96537*	96537*	96537*	96537*	96537*	96537*	96537*	86526	3193	96537*	96537*	96537*	96537*	20982	96537*	94527	96537*	20982
96637	14155	5369	6697	4504	167	96551*	52638	26704	96551*	86540	96551*	10060	96551*	96551*	4051	96551*	21911	6447	96551*	36615	96551*	94541	5369	96551*	96551*	96551*	71683	71683	2988	9193	96551*	96551*	96551*	96551*	96551*	96551*	96551*	96551*	96551*	86540	3207	96551*	96551*	96551*	96551*	20996	96551*	94541	96551*	20996
96687	14205	5419	6747	4554	217	96601*	52688	26754	96601*	86590	96601*	10110	96601*	96601*	4101	96601*	21961	6497	96601*	36665	96601*	94591	5419	96601*	96601*	96601*	71733	71733	3038	9243	96601*	96601*	96601*	96601*	96601*	96601*	96601*	96601*	96601*	86590	3257	96601*	96601*	96601*	96601*	21046	96601*	94591	96601*	21046
96709	14227	5441	6769	4576	239	96623*	52710	26776	96623*	86612	96623*	10132	96623*	96623*	4123	96623*	21983	6519	96623*	36687	96623*	94613	5441	96623*	96623*	96623*	71755	71755	3060	9265	96623*	96623*	96623*	96623*	96623*	96623*	96623*	96623*	96623*	86612	3279	96623*	96623*	96623*	96623*	21068	96623*	94613	96623*	21068
96751	14269	5483	6811	4618	237	96665*	52752	26818	96665*	86654	96665*	10174	96665*	96665*	4165	96665*	22025	6561	96665*	36729	96665*	94655	5483	96665*	96665*	96665*	71797	71797	3102	9307	96665*	96665*	96665*	96665*	96665*	96665*	96665*	96665*	96665*	86654	3321	96665*	96665*	96665*	96665*	21110	96665*	94655	96665*	21110
96806	14324	5538	6866	4673	292	96720*	52807	26873	96720*	86709	96720*	10229	96720*	96720*	4220	96720*	22080	6616	96720*	36784	96720*	94710	5538	96720*	96720*	96720*	71852	71852	3157	9362	96720*	96720*	96720*	96720*	96720*	96720*	96720*	96720*	96720*	86709	3376	96720*	96720*	96720*	96720*	21165	96720*	94710	96720*	21165
96943	14461	5675	7003	4810	429	96857*	52944	27010	96857*	86846	96857*	10366	96857*	96857*	4357	96857*	22217	6753	96857*	36921	96857*	94847	5675	96857*	96857*	96857*	71989	71989	3294	9499	96857*	96857*	96857*	96857*	96857*	96857*	96857*	96857*	96857*	86846	3513	96857*	96857*	96857*	96857*	21302	96857*	94847	96857*	21302
97019	14537	5751	7079	4886	505	96933*	53020	27086	96933*	86922	96933*	10442	96933*	96933*	4433	96933*	22293	6829	96933*	36997	96933*	94923	5751	96933*	96933*	96933*	72065	72065	3370	9575	96933*	96933*	96933*	96933*	96933*	96933*	96933*	96933*	96933*	86922	3589	96933*	96933*	96933*	96933*	21378	96933*	94923	96933*	21378
97022	14540	5754	7082	4889	508	96936*	53023	27089	96936*	86925	96936*	10445	96936*	96936*	4436	96936*	22296	6832	96936*	37000	96936*	94926	5754	96936*	96936*	96936*	72068	72068	3373	9578	96936*	96936*	96936*	96936*	96936*	96936*	96936*	96936*	96936*	86925	3592	96936*	96936*	96936*	96936*	21381	96936*	94926	96936*	21381
97091	6497	5823	7151	4958	577	97005*	53092	27158	97005*	86994	97005*	10514	97005*	97005*	4505	97005*	22365	6901	97005*	37069	97005*	94995	5823	97005*	97005*	97005*	72137	72137	3442	9647	97005*	97005*	97005*	97005*	97005*	97005*	97005*	97005*	97005*	86994	3661	97005*	97005*	97005*	97005*	21450	97005*	94995	97005*	21450
97105	6511	5837	7165	4972	591	97019*	53106	27172	97019*	87008	97019*	10528	97019*	97019*	4519	97019*	22379	6915	97019*	37083	97019*	95009	5837	97019*	97019*	97019*	72151	72151	3456	9661	97019*	97019*	97019*	97019*	97019*	97019*	97019*	97019*	97019*	87008	3675	97019*	97019*	97019*	97019*	21464	97019*	95009	97019*	21464
97124	6530	5856	7184	4991	610	97038*	53125	27191	97038*	87027	97038*	10547	97038*	97038*	4538	97038*	22398	6934	97038*	37102	97038*	95028	5856	97038*	97038*	97038*	72170	72170	3475	9680	97038*	97038*	97038*	97038*	97038*	97038*	97038*	97038*	97038*	87027	3694	97038*	97038*	97038*	97038*	21483	97038*	95028	97038*	21483
97175	6581	5907	7235	5042	661	97089*	53176	27242	97089*	87078	97089*	10598	97089*	97089*	4589	97089*	22449	6985	97089*	37153	97089*	95079	5907	97089*	97089*	97089*	72221	72221	3526	9731	97089*	97089*	97089*	97089*	97089*	97089*	97089*	97089*	97089*	87078	3745	97089*	97089*	97089*	97089*	21534	97089*	95079	97089*	21534
97188	6594	5920	7248	5055	674	97102*	53189	27255	97102*	87091	97102*	10611	97102*	97102*	4602	97102*	22462	6998	97102*	37166	97102*	95092	5920	97102*	97102*	97102*	72234	72234	3539	9744	97102*	97102*	97102*	97102*	97102*	97102*	97102*	97102*	97102*	87091	3758	97102*	97102*	97102*	97102*	21547	97102*	95092	97102*	21547
97242	6648	5974	7302	5109	728	97156*	53243	27309	97156*	87145	97156*	10665	97156*	97156*	4656	97156*	22516	7052	97156*	37220	97156*	95146	5974	97156*	97156*	97156*	72288	72288	3593	9798	97156*	97156*	97156*	97156*	97156*	97156*	97156*	97156*	97156*	87145	3812	97156*	97156*	97156*	97156*	21601	97156*	95146	97156*	21601
97287	6693	6019	7347	5154	773	97201*	53288	27354	97201*	87190	97201*	10710	97201*	97201*	4701	97201*	22561	7097	97201*	37265	97201*	95191	6019	97201*	97201*	97201*	72333	72333	3638	9843	97201*	97201*	97201*	97201*	97201*	97201*	97201*	97201*	97201*	87190	3857	97201*	97201*	97201*	97201*	21646	97201*	95191	97201*	21646
97311	6717	6043	7371	5178	797	97225*	53312	27378	97225*	87214	97225*	10734	97225*	97225*	4725	97225*	22585	7121	97225*	37289	97225*	95215	6043	97225*	97225*	97225*	72357	72357	3662	9867	97225*	97225*	97225*	97225*	97225*	97225*	97225*	97225*	97225*	87214	3881	97225*	97225*	97225*	97225*	21670	97225*	95215	97225*	21670
97332	6738	6064	7392	5199	818	97246*	53333	27399	97246*	87235	97246*	10755	97246*	97246*	4746	97246*	22606	7142	97246*	37310	97246*	95236	6064	97246*	97246*	97246*	72378	72378	3683	9888	97246*	97246*	97246*	97246*	97246*	97246*	97246*	97246*	97246*	87235	3902	97246*	97246*	97246*	97246*	21691	97246*	95236	97246*	21691
97334	6740	6066	7394	5201	820	97248*	53335	27401	97248*	87237	97248*	10757	97248*	97248*	4748	97248*	22608	7144	97248*	37312	97248*	95238	6066	97248*	97248*	97248*	72380	72380	3685	9890	97248*	97248*	97248*	97248*	97248*	97248*	97248*	97248*	97248*	87237	3904	97248*	97248*	97248*	97248*	21693	97248*	95238	97248*	21693
97356	6762	6088	7416	5223	842	97270*	53357	27423	97270*	87259	97270*	10779	97270*	97270*	4770	97270*	22630	7166	97270*	37334	97270*	95260	6088	97270*	97270*	97270*	72402	72402	3707	9912	97270*	97270*	97270*	97270*	97270*	97270*	97270*	97270*	97270*	87259	3926	97270*	97270*	97270*	97270*	21715	97270*	95260	97270*	21715
97376	6782	6108	7436	5243	862	97290*	53377	27443	97290*	87279	97290*	10799	97290*	97290*	4790	97290*	22650	7186	97290*	37354	97290*	95280	6108	97290*	97290*	97290*	72422	72422	3727	9932	97290*	97290*	97290*	97290*	97290*	97290*	97290*	97290*	97290*	87279	3946	97290*	97290*	97290*	97290*	21735	97290*	95280	97290*	21735
97401	6807	6133	7461	5268	887	97315*	53402	27468	97315*	87304	97315*	10824	97315*	97315*	4815	97315*	22675	7211	97315*	37379	97315*	95305	6133	97315*	97315*	97315*	72447	72447	3752	9957	97315*	97315*	97315*	97315*	97315*	97315*	97315*	97315*	97315*	87304	3971	97315*	97315*	97315*	97315*	21760	97315*	95305	97315*	21760
97404	6810	6136	28	5271	890	97318*	53405	27471	97318*	87307	97318*	10827	97318*	97318*	4818	97318*	22678	7214	97318*	37382	97318*	95308	6136	97318*	97318*	97318*	72450	72450	3755	9960	97318*	97318*	97318*	97318*	97318*	97318*	97318*	97318*	97318*	87307	3974	97318*	97318*	97318*	97318*	21763	97318*	95308	97318*	21763
97445	6851	6177	69	5312	931	97359*	53446	27512	97359*	87348	97359*	10868	97359*	97359*	4859	97359*	22719	7255	97359*	37423	97359*	95349	6177	97359*	97359*	97359*	72491	72491	3796	10001	97359*	97359*	97359*	97359*	97359*	97359*	97359*	97359*	97359*	87348	4015	97359*	97359*	97359*	97359*	21804	97359*	95349	97359*	21804
97469	6875	6201	93	5336	955	97383*	53470	27536	97383*	87372	97383*	10892	97383*	97383*	4883	97383*	22743	7279	97383*	37447	97383*	95373	6201	97383*	97383*	97383*	72515	72515	3820	10025	97383*	97383*	97383*	97383*	97383*	97383*	97383*	97383*	97383*	87372	4039	97383*	97383*	97383*	97383*	21828	97383*	95373	97383*	21828
97491	6897	6223	115	5358	977	97405*	53492	27558	97405*	87394	97405*	10914	97405*	97405*	4905	97405*	22765	7301	97405*	37469	97405*	95395	6223	97405*	97405*	97405*	72537	72537	3842	10047	97405*	97405*	97405*	97405*	97405*	97405*	97405*	97405*	97405*	87394	4061	97405*	97405*	97405*	97405*	21850	97405*	95395	97405*	21850
97499	6905	6231	123	5366	985	97413*	53500	27566	97413*	87402	97413*	10922	97413*	97413*	4913	97413*	22773	7309	97413*	37477	97413*	95403	6231	97413*	97413*	97413*	72545	72545	3850	10055	97413*	97413*	97413*	97413*	97413*	97413*	97413*	97413*	97413*	87402	4069	97413*	97413*	97413*	97413*	21858	97413*	95403	97413*	21858
97523	6929	6255	147	5390	1009	97437*	53524	27590	97437*	87426	97437*	10946	97437*	97437*	4937	97437*	22797	7333	97437*	37501	97437*	95427	6255	97437*	97437*	97437*	72569	72569	3874	10079	97437*	97437*	97437*	97437*	97437*	97437*	97437*	97437*	97437*	87426	4093	97437*	97437*	97437*	97437*	21882	97437*	95427	97437*	21882
97648	7054	6380	272	5515	1134	97562*	53649	27715	97562*	87551	97562*	11071	97562*	97562*	5062	97562*	22922	7458	97562*	37626	97562*	95552	6380	97562*	97562*	97562*	72694	72694	3999	10204	97562*	97562*	97562*	97562*	97562*	97562*	97562*	97562*	97562*	87551	4218	97562*	97562*	97562*	97562*	22007	97562*	95552	97562*	22007
97687	7093	6419	311	5554	1173	97601*	53688	27754	97601*	87590	97601*	11110	97601*	97601*	5101	97601*	22961	7497	97601*	37665	97601*	95591	6419	97601*	97601*	97601*	72733	72733	4038	10243	97601*	97601*	97601*	97601*	97601*	97601*	97601*	97601*	97601*	87590	4257	97601*	97601*	97601*	97601*	22046	97601*	95591	97601*	22046
97798	7204	6530	422	5665	1284	97712*	53799	27865	97712*	87701	97712*	11221	97712*	97712*	5212	97712*	23072	7608	97712*	37776	97712*	95702	6530	97712*	97712*	97712*	72844	72844	4149	10354	97712*	97712*	97712*	97712*	97712*	97712*	97712*	97712*	97712*	87701	4368	97712*	97712*	97712*	97712*	22157	97712*	95702	97712*	22157
97849	7255	6581	473	5716	1335	97763*	53850	27916	97763*	87752	97763*	11272	97763*	97763*	5263	97763*	23123	7659	97763*	37827	97763*	95753	6581	97763*	97763*	97763*	72895	72895	4200	10405	97763*	97763*	97763*	97763*	97763*	97763*	97763*	97763*	97763*	87752	4419	97763*	97763*	97763*	97763*	22208	97763*	95753	97763*	22208
97874	7280	6606	498	5741	1360	97788*	53875	27941	97788*	87777	97788*	11297	97788*	97788*	5288	97788*	23148	7684	97788*	37852	97788*	95778	6606	97788*	97788*	97788*	72920	72920	4225	10430	97788*	97788*	97788*	97788*	97788*	97788*	97788*	97788*	97788*	87777	4444	97788*	97788*	97788*	97788*	22233	97788*	95778	97788*	22233
97877	7283	6609	501	5744	1363	97791*	53878	27944	97791*	87780	97791*	11300	97791*	97791*	5291	97791*	23151	7687	97791*	37855	97791*	95781	6609	97791*	97791*	97791*	72923	72923	4228	10433	97791*	97791*	97791*	97791*	97791*	97791*	97791*	97791*	97791*	87780	4447	97791*	97791*	97791*	97791*	22236	97791*	95781	97791*	22236
97917	7323	6649	541	5784	1403	97831*	53918	27984	97831*	87820	97831*	11340	97831*	97831*	5331	97831*	23191	7727	97831*	37895	97831*	95821	6649	97831*	97831*	97831*	72963	72963	4268	10473	97831*	97831*	97831*	97831*	97831*	97831*	97831*	97831*	97831*	87820	4487	97831*	97831*	97831*	97831*	22276	97831*	95821	97831*	22276
97933	7339	6665	557	5800	1419	97847*	53934	28000	97847*	87836	97847*	11356	97847*	97847*	5347	97847*	23207	7743	97847*	37911	97847*	95837	6665	97847*	97847*	97847*	72979	72979	4284	10489	97847*	97847*	97847*	97847*	97847*	97847*	97847*	97847*	97847*	87836	4503	97847*	97847*	97847*	97847*	22292	97847*	95837	97847*	22292
97982	7388	6714	606	5849	1468	97896*	53983	28049	97896*	87885	97896*	11405	97896*	97896*	5396	97896*	23256	7792	97896*	37960	97896*	95886	6714	97896*	97896*	97896*	73028	73028	4333	10538	97896*	97896*	97896*	97896*	97896*	97896*	97896*	97896*	97896*	87885	4552	97896*	97896*	97896*	97896*	22341	97896*	95886	97896*	22341
98056	7462	6788	680	5923	1542	97970*	54057	28123	97970*	87959	97970*	11479	97970*	97970*	5470	97970*	23330	7866	97970*	38034	97970*	95960	6788	97970*	97970*	97970*	73102	73102	4407	10612	97970*	97970*	97970*	97970*	97970*	97970*	97970*	97970*	97970*	87959	4626	97970*	97970*	97970*	97970*	22415	97970*	95960	97970*	22415
98066	7472	6798	690	5933	1552	97980*	54067	28133	97980*	87969	97980*	11489	97980*	97980*	5480	97980*	23340	7876	97980*	38044	97980*	95970	6798	97980*	97980*	97980*	73112	73112	4417	10622	97980*	97980*	97980*	97980*	97980*	97980*	97980*	97980*	97980*	87969	4636	97980*	97980*	97980*	97980*	22425	97980*	95970	97980*	22425
98076	7482	6808	700	5943	1562	97990*	54077	28143	97990*	87979	97990*	11499	97990*	97990*	5490	97990*	23350	7886	97990*	38054	97990*	95980	6808	97990*	97990*	97990*	73122	73122	4427	10632	97990*	97990*	97990*	97990*	97990*	97990*	97990*	97990*	97990*	87979	4646	97990*	97990*	97990*	97990*	22435	97990*	95980	97990*	22435
98244	7650	6976	868	6111	1730	98158*	54245	367	98158*	88147	98158*	11667	98158*	98158*	5658	98158*	23518	8054	98158*	38222	98158*	96148	6976	98158*	98158*	98158*	73290	73290	4595	10800	98158*	98158*	98158*	98158*	98158*	98158*	98158*	98158*	98158*	88147	4814	98158*	98158*	98158*	98158*	22603	98158*	96148	98158*	22603
98257	7663	6989	881	6124	1743	98171*	54258	380	98171*	88160	98171*	11680	98171*	98171*	5671	98171*	23531	3748	98171*	38235	98171*	96161	6989	98171*	98171*	98171*	73303	73303	4608	10813	98171*	98171*	98171*	98171*	98171*	98171*	98171*	98171*	98171*	88160	4827	98171*	98171*	98171*	98171*	22616	98171*	96161	98171*	22616
98269	7675	7001	893	6136	1755	98183*	54270	193	98183*	88172	98183*	11692	98183*	98183*	5683	98183*	23543	3760	98183*	38247	98183*	96173	7001	98183*	98183*	98183*	73315	73315	4620	10825	98183*	98183*	98183*	98183*	98183*	98183*	98183*	98183*	98183*	88172	4839	98183*	98183*	98183*	98183*	22628	98183*	96173	98183*	22628
98280	7686	7012	904	6147	1766	98194*	54281	204	98194*	88183	98194*	11703	98194*	98194*	5694	98194*	23554	3771	98194*	38258	98194*	96184	7012	98194*	98194*	98194*	73326	73326	4631	10836	98194*	98194*	98194*	98194*	98194*	98194*	98194*	98194*	98194*	88183	4850	98194*	98194*	98194*	98194*	22639	98194*	96184	98194*	22639
98294	7700	7026	918	6161	1780	98208*	54295	218	98208*	88197	98208*	11717	98208*	98208*	5708	98208*	23568	3785	98208*	38272	98208*	96198	7026	98208*	98208*	98208*	73340	73340	4645	10850	98208*	98208*	98208*	98208*	98208*	98208*	98208*	98208*	98208*	88197	4864	98208*	98208*	98208*	98208*	22653	98208*	96198	98208*	22653
98329	7735	7061	953	6196	1815	98243*	54330	253	98243*	88232	98243*	11752	98243*	98243*	5743	98243*	23603	3820	98243*	38307	98243*	96233	7061	98243*	98243*	98243*	73375	73375	4680	10885	98243*	98243*	98243*	98243*	98243*	98243*	98243*	98243*	98243*	88232	4899	98243*	98243*	98243*	98243*	22688	98243*	96233	98243*	22688
98357	7763	7089	981	6224	1843	98271*	54358	281	98271*	88260	98271*	11780	98271*	98271*	5771	98271*	23631	3848	98271*	38335	98271*	96261	7089	98271*	98271*	98271*	73403	73403	4708	10913	98271*	98271*	98271*	98271*	98271*	98271*	98271*	98271*	98271*	88260	4927	98271*	98271*	98271*	98271*	22716	98271*	96261	98271*	22716
98371	7777	7103	995	6238	1857	98285*	54372	295	98285*	88274	98285*	11794	98285*	98285*	5785	98285*	23645	3862	98285*	38349	98285*	96275	7103	98285*	98285*	98285*	73417	73417	4722	10927	98285*	98285*	98285*	98285*	98285*	98285*	98285*	98285*	98285*	88274	4941	98285*	98285*	98285*	98285*	22730	98285*	96275	98285*	22730
98387	7793	7119	1011	6254	1873	98301*	54388	311	98301*	88290	98301*	11810	98301*	98301*	5801	98301*	23661	3878	98301*	38365	98301*	96291	7119	98301*	98301*	98301*	73433	73433	4738	10943	98301*	98301*	98301*	98301*	98301*	98301*	98301*	98301*	98301*	88290	4957	98301*	98301*	98301*	98301*	22746	98301*	96291	98301*	22746
98388	7794	7120	1012	6255	1874	98302*	54389	312	98302*	88291	98302*	11811	98302*	98302*	5802	98302*	23662	3879	98302*	38366	98302*	96292	7120	98302*	98302*	98302*	73434	73434	4739	10944	98302*	98302*	98302*	98302*	98302*	98302*	98302*	98302*	98302*	88291	4958	98302*	98302*	98302*	98302*	22747	98302*	96292	98302*	22747
98389	7795	7121	1013	6256	1875	98303*	54390	313	98303*	88292	98303*	11812	98303*	98303*	5803	98303*	23663	3880	98303*	38367	98303*	96293	7121	98303*	98303*	98303*	73435	73435	4740	10945	98303*	98303*	98303*	98303*	98303*	98303*	98303*	98303*	98303*	88292	4959	98303*	98303*	98303*	98303*	22748	98303*	96293	98303*	22748
98405	7811	7137	1029	6272	1891	98319*	54406	329	98319*	88308	98319*	11828	98319*	98319*	5819	98319*	23679	3896	98319*	38383	98319*	96309	7137	98319*	98319*	98319*	73451	73451	4756	10961	98319*	98319*	98319*	98319*	98319*	98319*	98319*	98319*	98319*	88308	4975	98319*	98319*	98319*	98319*	22764	98319*	96309	98319*	22764
98432	7838	7164	1056	6299	1918	98346*	54433	356	98346*	88335	98346*	11855	98346*	98346*	5846	98346*	23706	3923	98346*	38410	98346*	96336	7164	98346*	98346*	98346*	73478	73478	4783	10988	98346*	98346*	98346*	98346*	98346*	98346*	98346*	98346*	98346*	88335	5002	98346*	98346*	98346*	98346*	22791	98346*	96336	98346*	22791
98457	7863	7189	1081	6324	1943	98371*	54458	381	98371*	88360	98371*	11880	98371*	98371*	5871	98371*	23731	3948	98371*	38435	98371*	96361	7189	98371*	98371*	98371*	73503	73503	4808	11013	98371*	98371*	98371*	98371*	98371*	98371*	98371*	98371*	98371*	88360	5027	98371*	98371*	98371*	98371*	22816	98371*	96361	98371*	22816
98463	7869	7195	1087	6330	1949	98377*	54464	387	98377*	88366	98377*	11886	98377*	98377*	5877	98377*	23737	3954	98377*	38441	98377*	96367	7195	98377*	98377*	98377*	73509	73509	4814	11019	98377*	98377*	98377*	98377*	98377*	98377*	98377*	98377*	98377*	88366	5033	98377*	98377*	98377*	98377*	22822	98377*	96367	98377*	22822
98496	7902	7228	1120	6363	1982	98410*	54497	420	98410*	88399	98410*	11919	98410*	98410*	5910	98410*	23770	3987	98410*	38474	98410*	96400	7228	98410*	98410*	98410*	73542	73542	4847	11052	98410*	98410*	98410*	98410*	98410*	98410*	98410*	98410*	98410*	88399	5066	98410*	98410*	98410*	98410*	22855	98410*	96400	98410*	22855
98512	7918	7244	1136	6379	1136	98426*	54513	436	98426*	88415	98426*	11935	98426*	98426*	5926	98426*	23786	4003	98426*	38490	98426*	96416	7244	98426*	98426*	98426*	73558	73558	4863	11068	98426*	98426*	98426*	98426*	98426*	98426*	98426*	98426*	98426*	88415	5082	98426*	98426*	98426*	98426*	22871	98426*	96416	98426*	22871
98518	7924	7250	1142	6385	1142	98432*	54519	442	98432*	88421	98432*	11941	98432*	98432*	5932	98432*	23792	4009	98432*	38496	98432*	96422	7250	98432*	98432*	98432*	73564	73564	4869	11074	98432*	98432*	98432*	98432*	98432*	98432*	98432*	98432*	98432*	88421	5088	98432*	98432*	98432*	98432*	22877	98432*	96422	98432*	22877
98528	7934	7260	1152	6395	1152	98442*	54529	452	98442*	88431	98442*	11951	98442*	98442*	5942	98442*	23802	4019	98442*	38506	98442*	96432	7260	98442*	98442*	98442*	73574	73574	4879	11084	98442*	98442*	98442*	98442*	98442*	98442*	98442*	98442*	98442*	88431	5098	98442*	98442*	98442*	98442*	22887	98442*	96432	98442*	22887
98575	7981	7307	1199	6442	1199	98489*	54576	499	98489*	88478	98489*	11998	98489*	98489*	5989	98489*	23849	4066	98489*	38553	98489*	96479	7307	98489*	98489*	98489*	73621	73621	4926	11131	98489*	98489*	98489*	98489*	98489*	98489*	98489*	98489*	98489*	88478	5145	98489*	98489*	98489*	98489*	22934	98489*	96479	98489*	22934
