469100	48059.761
469151	13449.217
469410	1569.845
469515	29285.797
469902	59804.051
470198	50253.648
470516	1654.105
470668	1498.357
470678	50253.648
470872	50253.648
471132	46968.902
471451	12289.530
471459	86876.521
471545	86876.521
471704	86876.521
472066	12289.530
472122	60256.355
472481	12289.530
472508	1654.105
472638	14704.896
472659	12289.530
472749	65062.882
473035	79544.942
473073	1654.105
473126	79544.942
473151	79544.942
473196	79544.942
473237	79544.942
473240	6892.707
473358	71629.375
473362	2222.647
473375	71629.375
473421	71629.375
473441	71629.375
473810	1569.845
473856	32201.336
473884	32201.336
474238	35920.305
474408	21989.631
474614	3953.937
474729	1654.105
475171	35920.305
475193	1654.105
475474	21350.535
475609	5565.405
476753	1289.855
476866	3603.201
477389	6189.578
477524	420.615
477744	25093.516
477813	25093.516
478295	14366.154
478648	1289.855
479142	1498.357
479178	6138.986
479200	26104.501
479476	1577.093
479509	6138.986
479701	8435.388
480012	14366.154
480104	21914.679
480182	14366.154
480908	12769.566
480941	14366.154
481393	1289.855
481496	152.554
481586	6138.986
481727	152.554
481884	6138.986
481940	18270.953
482039	1577.093
482080	1994.296
482150	1654.105
482386	6189.578
482738	6189.578
484146	3603.201
484486	252.245
484573	18270.953
484664	6138.986
485094	19596.009
485137	6138.986
485343	3603.201
485775	18049.217
486506	16594.742
486695	6032.153
486800	4945.539
486876	2017.245
487225	793.855
487289	420.615
487449	32763.470
487450	32763.470
488200	37980.224
488613	793.855
488665	6138.986
488711	152.554
488860	793.855
488869	1577.093
488924	28181.398
489242	6138.986
489284	6138.986
489608	6138.986
489890	18765.288
490215	18765.288
490387	54486.021
490455	1467.370
491182	1577.093
491304	1467.370
491317	19946.030
491531	49674.737
491867	44237.199
491907	666.773
492251	252.245
492303	1467.370
492385	42370.358
492453	19946.030
492782	50746.462
492951	1289.855
493187	50746.462
493318	1577.093
493338	11172.053
493628	420.615
493755	9175.467
493950	1289.855
494271	133663.607
494439	143058.776
494440	143058.776
494733	11172.053
494791	1577.093
494862	22971.556
494947	112263.467
494955	3004.346
495524	818.088
495698	64455.687
495701	9175.467
495952	15721.299
496397	1577.093
496610	20560.593
496827	16920.714
496900	386118.077
497025	3004.346
497061	79180.412
497268	81164.059
498608	6892.707
498666	19554.974
499184	109422.024
499503	19554.974
499573	152.554
500018	19554.974
500624	355715.975
500694	1831.887
500920	9175.467
501412	12737.680
501599	17489.222
502121	11262.318
502344	152.554
502346	1577.093
502529	9175.467
502643	1831.887
502713	1484.024
502890	1484.024
502940	1831.887
503012	1911.851
503016	1577.093
503130	27749.069
503900	37868.875
503932	27749.069
504144	27749.069
504569	27749.069
505226	1577.093
505394	18541.595
506130	19096.839
507157	1577.093
507181	50746.462
508114	1040.562
508216	1577.093
508259	1577.093
508406	9872.605
509376	11130.497
509545	252.245
509672	1577.093
510081	19946.030
510325	58619.317
510480	666.773
510532	58619.317
510639	1484.024
510733	3461.286
510799	40590.474
511090	1577.093
511248	666.773
511939	25554.162
512300	14625.005
512545	14625.005
512649	152.554
512881	25554.162
512928	25554.162
512991	18049.217
513188	152.554
513228	49532.075
513325	24929.527
513524	24929.527
513741	24929.527
514012	3461.286
514126	11130.497
514338	1577.093
515044	9268.685
515140	14192.667
515476	1266.256
515612	4016.060
515672	6881.831
516191	3121.829
516268	6881.831
516574	5171.377
516605	593.271
516722	1266.256
517252	152.554
517556	1994.296
517777	7298.965
517809	1266.256
518202	5412.332
518582	5171.377
518618	1349.554
519340	7817.696
519892	1266.256
520064	1577.093
520099	3121.829
520533	1315.594
520674	454.360
521153	3252.968
523777	1300.755
523863	3252.968
523984	6881.831
524286	1577.093
524373	5171.377
524417	6881.831
525035	6881.831
525701	1349.554
526032	252.245
526075	3134.782
526313	3134.782
526566	3134.782
526837	6881.831
527073	5171.377
527489	7817.696
527785	5171.377
527808	3252.968
528113	1349.554
528571	1577.093
528847	3134.782
528967	13449.217
528976	7817.696
529035	1300.755
529145	14828.519
529185	5171.377
529430	3134.782
529540	3134.782
529752	3252.968
530274	1300.755
530514	6991.142
530727	3134.782
531540	1577.093
531700	593.271
531855	152.554
532149	1577.093
532270	1577.093
532749	1376.226
533628	3252.968
534596	6991.142
534620	1443.298
534652	6991.142
535179	1618.719
535647	1484.024
535784	3983.789
535893	3983.789
536715	3983.789
537101	3252.968
537320	3252.968
537930	593.271
538029	3983.789
538526	3983.789
538907	3983.789
538927	3252.968
538958	30862.801
539031	2900.695
539665	3252.968
539950	7627.661
540519	26521.038
540707	70749.183
540822	70749.183
541251	144251.564
541284	1376.226
541801	163828.427
541871	268411.365
541887	2310.973
541927	268411.365
542179	256482.620
542180	593.271
542289	151625.874
542462	7627.661
542802	2600.513
542882	143058.776
542955	772.862
543290	152.554
543624	1376.226
543822	2900.695
544291	772.862
544368	33496.952
544520	37771.978
544536	37771.978
544862	1388.774
545042	1376.226
545126	2600.513
545611	37771.978
545613	1618.719
545736	37771.978
545780	2600.513
546063	37771.978
546067	1618.719
546093	37771.978
546122	32352.727
546154	37771.978
546441	1376.226
546552	37389.285
546586	37389.285
546876	2864.924
547096	818.088
547170	60644.453
547284	3983.789
547558	152.554
547604	76380.054
547723	18896.526
548025	18896.526
548070	18896.526
548076	89500.850
548196	89500.850
548208	89500.850
548276	89500.850
548576	1443.298
548911	120056.800
548935	3983.789
549102	120056.800
549329	2864.924
549461	5954.392
549701	91474.443
549762	91474.443
549824	91474.443
549879	18896.526
550147	1300.755
550181	2310.973
550331	32941.191
550470	32941.191
550643	252.245
550653	17970.194
550690	32941.191
550804	41106.945
550888	41106.945
550933	3983.789
551030	17970.194
551034	17970.194
551120	152.554
551230	41106.945
551336	1962.042
551340	41106.945
551534	38792.879
551737	38792.879
551756	38792.879
551795	1300.755
551866	38792.879
551925	38792.879
552227	3983.789
552548	18270.953
552727	38792.879
552754	20200.912
552797	20200.912
552863	593.271
552913	26582.612
553064	152.554
553265	26582.612
553293	19596.009
553351	3552.099
553445	19596.009
553484	26582.612
553548	26582.612
553623	19596.009
553753	26582.612
553991	26582.612
554007	26582.612
554258	26582.612
554264	26582.612
554351	26582.612
554389	3552.099
554712	19596.009
554713	26582.612
554849	22203.217
554951	22203.217
555344	13549.122
555815	11330.017
555820	22203.217
555979	2310.973
556099	22203.217
556199	1443.298
556928	3552.099
557197	29385.917
557212	19554.974
557231	29385.917
557673	53362.613
558424	19554.974
558802	49746.367
559072	38346.657
559121	21053.260
559153	38346.657
559341	38346.657
559350	252.245
559390	152.554
559674	46609.183
560934	1300.755
561505	152.554
561790	10934.182
561838	14958.065
562240	1883.267
562511	7324.996
563182	14958.065
563921	7324.996
564032	82715.516
564669	2153.464
